Id,Value
177918,-0.3658132973
177919,-0.18441507920000005
177922,-0.1614623803
177924,0.3810365138
177925,0.087413632
177929,0.22809743589999995
177930,0.4934775377999999
177937,0.4020487803
177939,0.0654952474
177944,0.5106749431
177946,0.0037097851000000015
177950,0.1121018608
177955,0.022965187000000005
177966,-0.1990315006
177967,0.20423797359999996
177969,0.473483711
177974,0.37188318880000004
177979,0.2532491311
177981,-0.0603884439
177983,-0.04247159250000001
177989,-0.8676188065
177991,-0.20932920419999998
177994,0.32064971509999995
177998,34.3636210513
178001,0.0787787207
178013,31.6618664491
178016,-0.7491578506436554
178020,0.5370138694000001
178025,0.0
178029,-0.0184466402
178031,-0.7400955736436552
178044,-0.3577138699
178045,0.5054814671
178047,-0.037579228799999996
178053,0.41237460819999994
178055,0.5796873881
178069,33.247563396000004
178075,-0.9334043933
178077,0.4664268935
178079,1.0
178080,-0.1374666198
178086,0.9069657463
178098,0.14704328350000004
178102,-0.49668321570000007
178105,0.6814718282
178106,0.0102848655
178108,0.5925373051
178115,0.36012703635634474
178117,-0.23531857670000003
178123,0.6069738624
178135,0.0
178140,0.49695470619999993
178142,0.0005175293999999609
178145,-0.054063376399999995
178146,-0.8098686542000001
178155,0.3172408039
178157,0.5244955301
178158,-0.3204726038
178164,-0.0858192286
178165,-0.23774031310000004
178168,0.5051418248999999
178171,0.28910881419999995
178176,-0.23713943789999997
178180,31.5772356317
178188,0.0
178189,0.038538875800000004
178191,0.4301323344
178209,0.015217097400000013
178210,0.2149249011
178212,0.5001362832
178219,0.4002201536
178221,0.41768018799999995
178223,0.26037549800000004
178224,0.21662577025634472
178239,0.028580900099999983
178247,0.0
178252,31.822253784000004
178254,-0.3427069562000001
178255,47.946640737600006
178259,-1.0758544720257859
178268,-0.7912902016000001
178269,36.799620356700004
178275,0.3164378468
178278,0.578353741
178281,35.856217279899994
178287,-0.44241251319999997
178291,0.4216182023
178292,0.5567828066
178295,0.33263364630000003
178299,-0.1654913683
178305,0.0708723302
178306,0.018022388699999996
178311,-0.05073677359999999
178321,-0.0824219159
178323,0.07884935779999999
178325,-0.8077771611
178340,0.0748028454
178352,0.024394846199999994
178353,0.37444062869999994
178356,-0.2695541358
178357,-0.3323793113
178359,0.4903224065000001
178361,-0.0223030872
178369,0.0
178371,0.10840131173710699
178374,0.5222739773
178376,0.4397733466
178383,0.4947611791
178397,0.5458845433999999
178403,1.0
178404,0.0
178405,0.3985998789
178412,0.4676959308126894
178413,0.06121117740000002
178415,0.6402472991
178418,1.0
178421,0.39306211050000006
178432,0.0741902227
178437,0.21844120300000003
178439,0.6275368707
178443,-0.09490092539999999
178444,0.0
178445,-0.013362400800000012
178454,-0.041675743525785916
178457,0.338803029
178462,0.1836329065
178469,0.31003654230000005
178470,0.41192176169999994
178477,-0.2712126586
178479,-0.10302218459999998
178485,0.5583057195000001
178486,0.18237687870000005
178489,-0.0485222694
178495,-0.2117839224
178497,-0.3414230935
178503,-0.02788250140000001
178504,-0.05411045446289301
178507,-0.8762962383999999
178508,0.07906603910000001
178509,0.4960398228000001
178510,-0.028217939199999997
178514,0.5717261526999999
178517,1.5159988057
178519,-0.9339398827000001
178534,-0.025091584700000003
178535,-0.46005734814365534
178537,-0.26119100780000004
178543,-0.3279588852
178551,-0.3502195595
178552,-0.3773053136
178558,0.09139410170000001
178563,0.012368472199999996
178566,43.687788640499996
178567,0.0
178568,-1.2256479735
178571,1.0
178572,0.10913111221132106
178577,-0.06866373919999999
178587,40.4908825034
178596,-0.128686926
178600,0.3793281038
178608,-0.38569678
178611,0.296867821
178612,0.0
178613,-0.43282439949999996
178616,0.40655828059999993
178617,-0.4928971270999999
178618,-0.0319722771
178633,-0.0356467859
178634,0.3581671279
178636,0.2941504208
178641,-0.03602435889999999
178643,0.28053720949999994
178652,-0.009724060300000002
178653,0.39874470500000003
178659,0.08255151180000002
178678,0.010325282700000004
178681,-0.0419939749
178685,0.42243219229999995
178688,-0.0172577327
178706,0.43841203659999994
178710,-0.03441823960000008
178712,0.0
178718,-0.43708097720000005
178720,-0.006067126799999998
178723,-0.12252132236289297
178724,0.5559121409371071
178730,-0.4830662103000001
178732,0.0
178735,0.5224675115
178749,0.0
178752,0.46802393550000004
178762,-0.2268456531
178769,1.0
178784,0.09676761580000001
178785,0.49222197320000005
178788,0.48871393669999996
178789,0.5519601902999999
178792,0.006705557700000001
178797,0.13110321860000002
178811,0.5169463511000001
178814,-0.25827814130000004
178835,0.0258328294
178837,0.1758253534
178838,0.0292406507
178839,0.5732120833000001
178840,0.7539581459000001
178842,0.2878054685
178845,0.02335464150000003
178849,-0.022573928700000002
178850,1.0
178853,0.6114925141
178860,-0.15085259820000002
178861,0.6308960006000001
178863,-0.1560425335
178872,0.6046886674
178876,0.0
178886,0.017453072637107058
178888,0.5033582238000001
178890,0.0
178894,0.2656586404
178899,0.641595476
178907,0.5944093469999998
178911,0.6035746157999999
178915,0.5399704676
178918,0.09348894019999998
178920,-0.29297827054365533
178925,-0.20577321709999996
178931,-0.011666145999999999
178944,1.0
178947,0.5238280750690341
178960,-0.1184471697
178964,0.12080448119999998
178968,0.3165669140563447
178969,0.4119406886
178973,0.5120438114000001
178974,-0.07332613259999994
178977,0.5481197889
178984,-0.0344037537
178986,0.2912839537
178991,0.3220274919
178995,-0.8726954566628932
179000,1.0
179001,0.4541291469
179008,0.19605343390000002
179015,0.3000198501
179016,0.1453671918
179020,0.5554793325999999
179021,-0.6117187655
179026,-0.28987266234365533
179027,-0.48794799829999996
179030,-0.0551551265
179033,0.4912198912000001
179048,0.337382977
179057,0.49370034020000003
179062,2.1768480052
179064,0.5815605168000001
179065,35.8710089904
179066,0.5987499187
179071,-0.017586502400000002
179074,-0.3699842511436553
179075,0.0907479909
179077,31.564905475099998
179079,0.0616401944
179087,0.323047674237107
179092,-0.4111200382
179101,-0.30084531734365527
179105,0.09424208630000008
179108,-0.21221717470000004
179110,0.4740331438
179119,0.5303658539
179130,-0.0997465818
179132,0.4748267744
179137,0.6544346408
179143,0.1126182536563447
179146,0.6657180300000001
179150,0.2172723733
179153,-0.1731066712
179167,-0.019881060099999997
179173,0.49771291570000004
179176,-0.14120126630000002
179178,0.2359717255
179196,-0.8853650654999999
179201,0.6490651532
179209,0.11218736729999998
179212,0.4167724077
179214,0.2073080109
179215,0.5068387538000001
179219,0.16046223669999998
179234,0.9876952763
179235,0.04206237
179236,0.3335530893
179238,-0.0725926399
179246,1.0
179258,0.233225623537107
179263,0.41512832631268937
179266,0.6501154266
179272,-0.4440278352
179274,0.4953427861
179279,-1.1187860773
179284,0.5434600314000001
179286,-0.12536372648867897
179287,-0.2385451186000001
179290,-0.009968562299999999
179302,0.0
179304,1.0
179306,50.3903906415
179312,0.2188402686
179321,-0.2973870928999999
179322,0.32165339319999997
179330,-0.05941195349999997
179332,0.09466064135634464
179343,-0.17288778359999998
179345,0.08769375450000001
179346,0.5721009907000001
179348,-0.02433849259999995
179353,0.476494055
179358,-0.05804921980000001
179364,0.055961705900000006
179365,39.65305395039999
179369,0.20814895560000002
179371,-1.2818933163
179374,0.3052384242
179378,0.5419858058
179383,0.18772875280000006
179387,-0.3020227939
179390,-0.6500223573000001
179400,0.6020948682
179404,-0.3374864611
179406,0.0676479607
179408,0.467252232
179411,0.6216875878000001
179418,42.4612160259
179422,0.4913542457999999
179425,0.03300186640000001
179427,-0.08782182959999996
179429,0.41512467810000003
179434,0.2910355009
179435,0.44501908839999993
179437,0.0658098532
179438,-0.014421658099999998
179439,38.5650543039
179444,-0.02586390439999999
179445,0.10833761050000001
179446,0.4525884957563447
179454,-1.3427625638873106
179455,-0.017567776899999978
179456,0.697733911
179459,0.4909270329999999
179466,-0.05195484169999999
179467,0.513937935
179471,1.0
179480,0.3927285965
179482,0.22424286899999996
179484,-0.05834278540000002
179486,-0.0006336561999999969
179491,-0.1057027194
179492,0.07900991287421412
179493,0.5560108935000001
179501,0.5510406065000002
179503,0.22157249959999997
179506,-1.3319836048628928
179509,0.6294524168
179510,0.43689257711268936
179514,-0.6102044712999999
179515,0.41396592625634476
179517,0.6681618274
179520,0.0197554446
179528,-0.0047843825999999996
179547,0.49994799560000003
179549,0.49990445450000004
179550,0.31258357830000005
179551,0.011903022899999997
179552,0.0
179555,-0.012122812
179560,0.21936599990000008
179564,-0.07075157819999997
179566,0.46584403189999996
179569,0.4251089325
179574,0.4643359071999999
179576,0.2535075927
179584,0.6242068016
179585,0.2635739036
179591,0.1853533778
179593,0.6146147137999999
179596,-0.04290077689999997
179601,0.08655016099999999
179605,0.3957514246742141
179606,0.0
179607,33.242406258799996
179611,0.15665044690000002
179613,0.2627990408
179622,0.5593127133
179623,0.31576029940000006
179626,0.0
179632,42.6889488574
179635,0.31392338980000006
179640,0.5020420615999999
179647,-0.0172455729
179655,0.3038232598
179658,0.1069173001
179665,0.09629505459999999
179672,0.5501392839
179674,0.3589525292
179675,-0.6916996583
179678,0.059616826112689404
179679,-0.09543949509999997
179688,-0.2025359539
179704,0.11479952365634469
179710,0.0
179711,1.0383943803
179720,0.5175361113999999
179724,0.36625079139999994
179726,-0.023977929600000003
179727,0.3518715433
179742,-0.7182049081628931
179744,-0.05399335490000003
179748,0.27076010689999996
179755,0.08040497690000005
179756,0.6103958894
179760,0.3103490968
179764,-0.020834333400000005
179768,0.4092751680999999
179770,0.5798582781
179771,0.43495066910000013
179773,0.22971982520000003
179780,-0.40797971996289306
179785,0.5493283204
179793,0.0
179799,0.0
179807,-0.0413705273
179808,-0.11194310510000002
179814,0.5397997896000002
179818,-0.504059539862893
179819,27.969686643
179820,-0.3672221884
179821,-0.40117719229999993
179824,-0.021874623099999997
179834,0.5165925123
179840,-0.9448518196436553
179845,-0.059114369900000005
179848,0.36024611019999997
179850,0.021202324300000002
179853,0.0
179855,0.4651909691
179859,0.08363127630000003
179872,35.885856738899996
179874,0.155095176337107
179876,0.07624274719999999
179878,-0.001064277500000001
179885,-0.38519889129999996
179887,33.288913345199994
179889,0.30513729570000003
179900,-0.003091334899999995
179903,1.0
179909,0.3208074826
179911,0.43847833979999995
179914,0.6727920445000001
179917,0.0
179921,0.09733541739999998
179922,0.3357188676
179925,-0.07116689440000001
179927,-0.0884649599436553
179930,0.3880405929
179933,0.5394032522999999
179939,-0.32855169179999993
179949,-0.072286357
179952,-0.9191583486000001
179954,-0.1451375883
179960,-0.43620757890000006
179961,0.38678682500000006
179972,0.06815879859999999
179974,-0.7601311343
179975,-0.0455579232
179981,0.6688738282000001
179984,0.45584935709999996
179985,-1.1817997021
179987,-0.3006781766
179992,0.1562307081
179996,0.42975359869999996
180002,-0.4966090167436553
180006,0.3842904554
180010,-0.2269045163
180011,0.3101046597
180013,-0.0605911683
180015,0.0
180017,-0.38424631070000004
180021,-0.058808533600000025
180022,0.5571224971000001
180026,39.0910088964
180028,0.20352451590000004
180031,-0.45100427060000003
180033,-0.12032126480000002
180037,-0.14745316930000002
180042,0.2714826708
180043,0.5861933399000001
180054,0.5885507232
180066,0.3173878966
180073,-1.3696488972999998
180078,-0.3970633414436553
180079,41.422000985400004
180088,-0.7632848121
180090,0.5862737858000001
180093,33.3848960656
180094,-0.00015825920000000145
180095,-0.0027432087999999986
180100,0.012518917099999999
180103,0.6603371210000001
180111,0.41024490310000006
180116,-0.179996448462893
180124,37.2803358751
180126,0.0464168392
180128,0.5716403666
180129,1.0
180134,0.1202828521
180138,0.07237358461132108
180139,-0.026824214199999995
180143,0.4899740048
180144,0.5152195857999999
180149,35.5608883611
180154,0.3889202162
180161,-0.8179623592
180162,0.6362819250999999
180163,0.5055141692
180164,36.786296403200005
180165,0.2712482227
180176,-0.21494638940000005
180182,-0.48580978829999993
180183,33.0799020583
180189,-0.0211647248
180190,0.6329320462
180199,0.4108012959999999
180204,0.24467096479999983
180220,0.11152761600000001
180225,0.0365577906
180227,0.10352215340000004
180229,1.0216221578
180243,0.5376810839
180244,-0.0293046659
180246,-1.4481385936000002
180248,0.37073413740000005
180254,-0.1199888552
180256,-0.6522977444999999
180258,0.6282210855999999
180259,0.5294668862
180262,-0.1019761109
180263,0.0
180268,0.5085688043000001
180269,-0.48127593690000003
180274,1.0
180277,0.0549415692
180279,0.45666929389999994
180281,0.39914597679999997
180298,0.0228041559
180299,0.5878782164999999
180300,-0.048440995599999995
180301,0.46371324869999997
180311,-0.6804174245436554
180313,29.134120947600003
180317,0.5827101938
180325,0.034212355
180330,0.29060420885634464
180336,-0.363909225
180347,0.5850565438
180353,0.405886533
180359,-0.013178173400000003
180366,0.0
180372,0.2333776843
180376,-0.18362185329999997
180377,-0.358923522
180378,0.001573965399999999
180381,0.01971097375634471
180382,0.5483002503
180384,0.3508710551
180390,0.30948209829999995
180394,0.27290783665634466
180400,0.5690694077
180401,0.1049893183
180406,0.4908310158
180408,0.1099284844
180410,0.6732407442999999
180425,0.6109379876563448
180426,-0.0011502876999999994
180429,0.2402806611
180431,-1.1660387134
180434,0.5674106776
180441,0.4991266746
180445,0.2653503073
180447,-0.006947148099999989
180450,-0.003657602599999998
180451,0.2611864347
180456,0.28423727340000005
180458,1.863640448
180459,0.4114805604563447
180463,0.7933582755563447
180465,0.34034712060000005
180466,0.4649616109
180470,1.0
180471,0.6109064808
180472,0.3243568008
180478,0.44715095509999997
180482,0.2915167247
180485,-0.0264262018
180506,0.6004624147
180508,1.8657722893999995
180510,0.32220780979999997
180513,0.3495331207
180517,0.5042289729000001
180521,0.2141537589
180526,0.41765835149999997
180528,0.4348560512999999
180533,0.0
180537,0.4370060724
180538,-0.03202589330000002
180543,-0.0648390081
180552,-0.19765766950000002
180557,0.20730576099999998
180559,0.1749108219
180561,0.5243522374
180562,30.935063843099993
180565,-0.15633108960000003
180567,0.9279834502
180568,1.0
180573,29.8329861881
180574,0.026455415299999997
180578,-0.38948163850000006
180584,1.0
180589,0.2830635937
180590,0.38299554790000007
180592,0.5479201254000001
180598,41.634935904399995
180609,0.6570775022
180612,-0.004221822499999995
180613,0.5906453222000001
180614,0.37621343869999996
180617,0.5138924819999999
180627,-0.1259894644
180628,0.0498007978
180630,-0.373912261162893
180632,0.1004942904126894
180634,0.4554022569999999
180638,0.9426376190999999
180639,0.5149595398
180645,0.1838266483
180646,-0.28382406460000004
180655,0.4602351081
180657,0.5256424919
180662,0.039295903374214056
180668,-0.17600555399999998
180670,0.08605616129999995
180671,0.48764601929999996
180672,-0.027066190700000003
180674,0.4261933179
180678,-0.09385141450000001
180681,0.28059260389999996
180684,-0.044282204699999994
180685,0.0077218433000000005
180690,-1.6849077551873104
180699,0.023637524700000013
180709,0.48111101549999996
180713,-0.22131578789999998
180714,37.5828586022
180718,0.06990674890000001
180724,0.1217136315
180725,0.20962601629999997
180729,-0.3544012749
180731,0.0
180732,0.5344071560000001
180736,0.018389016700000038
180737,0.0417952375
180739,47.11239040859999
180740,-0.12484718709999998
180743,1.0
180744,-0.009232565600000001
180751,43.828544473600004
180754,-0.020972114600000005
180757,0.5487231612000001
180758,0.0104130321
180766,0.14565159749999998
180768,0.0
180776,0.557737985
180779,-0.25461334090000004
180784,0.5552329858999999
180785,-0.010896539500000002
180791,0.4513629776
180796,-0.017251582799999998
180802,0.41798266489999997
180807,-1.399675968062893
180808,0.0
180812,0.0
180817,0.6046442152000001
180818,0.22862942829999996
180819,0.42530620529999996
180823,0.0
180825,49.549589665700005
180830,0.2748261241
180833,0.5684237594000001
180836,0.06435824869999998
180839,0.011477038099999996
180842,0.7269400231
180844,-0.013441346600000004
180845,-0.46254973806289296
180850,-0.3527379612
180852,-0.17480494070000002
180855,0.11040814580000002
180858,39.73102785160001
180860,-0.1390439361
180861,0.5449459735000001
180874,0.4487708415
180878,-0.11930252329999999
180879,1.0
180880,-0.16740846739999998
180887,0.0
180888,-0.195184977962893
180894,0.0
180898,32.648910478299996
180900,-0.0092329719
180903,26.953718047400002
180907,0.7052412611000001
180908,-0.027243981800000004
180909,0.19081334470000005
180915,0.5946765801999999
180917,0.01920605440000005
180926,0.6254614199
180936,36.9779532736
180939,0.08090335019999999
180942,0.56655565
180946,0.22033267959999997
180951,0.5473518696999999
180953,0.5095337024
180956,0.5310546331
180960,0.2498125441
180961,-0.050987552100000014
180962,39.506019019899995
180967,0.4670596398000001
180968,-0.21155510942578598
180971,0.6304026644999999
180972,0.5282238741
180973,-0.16241634530000004
180974,46.819789970500004
180975,0.0
180979,1.0
180985,-0.34911564110000004
180987,-0.35530862519999995
180992,0.5019070682563447
180994,-0.10952269869999998
180996,1.0
181000,0.5418959651999999
181001,1.1604723159
181003,-0.5685181234
181013,0.057353725099999996
181014,0.0134300727
181015,0.4362722729
181018,0.05559536880000001
181044,0.3190034474
181046,0.36611293370000003
181050,0.016395362000000004
181054,1.0
181059,0.4156481659
181062,-0.7700918786
181070,-0.6055975979999999
181073,-1.1089284374999997
181079,28.5458866169
181080,0.5808610179
181086,1.5283421781999997
181087,-0.053546049799999995
181093,-0.24962213796289304
181094,0.13548867750000002
181097,-0.29500564519999994
181099,-0.22461454939999997
181100,0.2727843512
181125,-0.018098945300000002
181128,-0.7514279841999999
181129,0.5495797037
181134,0.0
181135,-0.1258827284
181137,0.5097364858
181141,0.0
181152,-0.20641587340000003
181156,1.0
181157,0.3902505193
181166,0.0
181173,0.013713730099999998
181174,0.527495762
181180,0.3416628847
181189,0.0320083312
181191,0.18953027670000003
181192,-0.16176958050000004
181200,0.3084076029
181202,0.4902099218
181209,28.702411950199995
181210,0.0
181214,-0.04802984566289299
181216,0.43754069019999997
181220,0.4346865931
181226,-0.8110257659
181230,-0.6846532028000001
181231,0.3306456464
181234,-0.0015483005999999994
181250,0.0763934913
181253,0.0
181255,-0.3149401692999999
181257,0.5262384639
181261,0.12516916190000002
181267,0.16054579500000005
181275,0.2864141039
181280,-0.018240565799999997
181285,0.2376772752999999
181289,0.7018610300563447
181290,-0.1633763057
181297,-0.5177152684000002
181302,-0.09503905340000005
181320,0.5022280097
181329,0.3463889361
181331,-0.06123983939999998
181333,-0.007087960900000002
181334,-0.07340119440000001
181337,0.49033393063710695
181341,0.4198298476000001
181349,-0.19650536994365525
181360,-0.30597822012578596
181371,0.27748250300000005
181379,0.014299426200000001
181380,39.610119008
181388,0.5701637567000001
181390,0.0
181393,0.5566658614000001
181394,0.0766134487
181395,-0.2843456162
181399,-0.9247816064436553
181401,0.0
181407,0.3848467931
181412,-0.0672522188
181419,-0.0944800968
181420,0.5339988319
181422,0.20726494430000003
181428,0.2110920215
181429,0.0
181431,0.6500091712
181433,-0.7243449486
181434,-0.0198930517
181440,0.656454465
181451,-0.6239191985
181456,0.3318058002126894
181467,0.15526515525634468
181476,-2.5603464249436554
181480,-0.2511149479
181481,0.4928872006000001
181482,-0.31569358249999996
181483,-0.057368314
181487,-0.1403905031
181489,0.44984400310000006
181492,0.2178413108
181500,0.0
181501,0.4447620533
181509,-0.4047782288
181511,-0.14160595719999997
181512,-0.1465000836
181518,0.00020581070000000036
181526,0.3990167705000001
181528,-0.23724065424365537
181530,34.0807020718
181531,0.0
181532,37.5234710567
181537,1.0
181538,-0.013953209999999997
181541,0.6084245984000001
181543,0.17490536469999998
181547,0.0
181551,-0.039630642143655276
181552,0.3887377232
181553,0.5328114022999999
181567,0.25127325659999994
181569,0.6506936854
181571,-0.4392195453
181572,0.2588669823
181574,24.920557619099995
181583,0.332771762
181591,-0.289745206
181592,0.10518221230000002
181594,0.0
181600,33.400209198899994
181606,0.015234701100000001
181608,0.1325290154
181617,0.0
181620,0.0697487675
181625,0.33034113210000005
181628,0.6722586971
181630,33.677981363799994
181635,0.5435314268999999
181637,1.0
181640,0.5678891139
181643,0.043944125
181645,0.2550957717
181647,0.0377759555
181648,0.0230223581
181653,0.1364101704
181666,0.5902702834
181671,0.5002688944999999
181672,0.5930688781
181673,0.5335700393
181675,-0.25430888209999997
181679,0.39259985459999996
181680,0.0081272067
181683,0.0
181685,0.2801112804
181687,0.05958563699999999
181688,0.1581323426
181690,0.31008539970000004
181695,0.06439161130000001
181697,0.0443557361
181698,0.28378431909999996
181699,-0.2668529225436552
181704,0.2527527017000001
181714,-0.0319444809
181715,-0.12003226670000004
181716,0.0124508125
181719,0.1057745825
181720,-0.45286917660000003
181726,0.12501620060000002
181728,0.36839913280000003
181734,-0.4347341638000001
181740,0.42170366280000005
181748,37.6665089069
181749,0.45999965299999995
181754,0.11288775919999998
181756,0.049691050900000006
181758,-0.2278519969
181765,0.0909885064
181766,1.4999946694
181767,0.10148335800000001
181775,0.5716990423999999
181781,0.6798460118
181787,-0.6937844439000002
181788,-0.09859525650000002
181796,-0.0067557429
181797,0.5488074471
181803,0.0730784247
181805,0.41314925839999994
181814,1.0
181816,0.10071806079999998
181823,0.3839949333
181829,-0.16567632220000003
181837,-0.1044102143
181844,1.0
181851,-1.548037932062893
181854,0.0146717705
181860,0.0139231689
181870,0.5825423224999999
181871,-0.057407502
181873,0.5969199514000001
181879,0.5023578696000001
181882,0.5980811394
181884,-0.0782288731
181887,0.031164057512689407
181893,0.0
181895,0.40750237580000004
181900,30.5616412443
181905,0.45059556809999995
181907,-0.0072027544000000015
181909,0.06452703140000002
181911,0.2100708364563447
181913,-0.0060001451000000015
181914,0.5422424150999999
181916,0.5845318442
181919,0.0
181920,-0.25927650189999996
181921,-0.13979997229999996
181927,33.420826010499994
181934,0.07888699010000003
181939,0.5508249232
181950,-0.20093967529999998
181955,0.7071603751
181958,0.604578289
181960,0.0314413307
181968,-0.3632395374
181971,0.3400592072
181972,-0.3812464075
181975,0.5288116081
181981,0.0104445072
181985,0.586956776
181988,0.42134570050000003
181990,0.2661534359
182001,-0.04204528489999999
182002,-0.06573508819999993
182018,-0.12326215709999999
182019,0.3876529041
182023,0.028165476799999988
182025,39.7654368703
182027,-1.3346959366436553
182037,1.0
182047,0.046734323400000034
182054,0.42980376940000004
182059,28.004958453900002
182061,-1.0005971756000003
182062,0.23165834419999998
182063,0.3722065192
182065,-0.4650679993628929
182066,-0.052179542599999996
182069,0.36432012390000007
182070,0.42944162519999995
182078,0.056660067999999994
182081,0.6281597308
182083,0.03151483670000002
182085,0.0988095593
182090,-0.023798023200000008
182093,0.48656040240000004
182094,0.2446744092
182098,-0.025523821000000002
182099,0.021128221299999996
182101,0.5975383876
182105,0.3695332796
182110,0.37442752919999994
182118,31.370595922699998
182128,0.0
182129,0.0406525996
182132,0.0057948814
182134,-0.15773056758731058
182135,0.10487938209999999
182140,-0.1408605386
182152,0.003985340200000001
182165,1.5097175592999998
182166,-0.17011429560000005
182168,0.19599001630000001
182173,-0.28357799510000004
182174,1.0
182175,-0.3006187172
182178,-0.4795206230999999
182181,-0.5938651252
182189,1.0
182197,0.0
182199,0.40462911420000003
182202,0.6742702584
182205,-0.011581188100000002
182206,-0.5831930843
182207,-0.106995526
182213,0.6102561954000001
182218,-0.17335529100000002
182221,0.48323643279999995
182223,-0.7967430458
182229,-0.09304946810000006
182230,0.07915291199999999
182232,0.0
182234,0.0
182237,0.5305587499000001
182246,0.0
182250,-0.13959399239999998
182253,0.6292722848000001
182258,-0.0176530272
182261,0.23832429370000002
182266,0.5229120392000001
182268,0.6010622336000001
182280,0.0
182281,-0.2660652095999999
182283,0.0
182287,-0.2896789510000001
182291,0.0022155228999999983
182292,29.747498367199995
182293,0.5021976918
182295,0.3357437271
182302,32.6671883957
182310,0.0034829052000000015
182311,0.516079209
182322,0.297189446669034
182334,-0.0729368119
182335,0.10618994810000004
182337,0.6206668725
182339,0.4571200341
182342,-0.5168078296
182344,0.154300369
182346,0.0
182357,-0.0362605109
182370,0.0119080221
182380,-0.15759685869999998
182382,0.24026720860000003
182385,0.47636489829999995
182390,0.47471485199999996
182406,0.8646135413
182409,-0.957325322525786
182410,0.056641974399999975
182411,0.46103521290000005
182412,0.0023028258999999774
182418,-0.6567869944000001
182424,-0.020812390900000054
182437,-0.7230866740999999
182438,-0.944727951
182443,0.24727714649999996
182450,-0.12400708950000001
182452,0.0
182457,0.0
182469,0.4156700078
182472,0.04986586293710702
182479,0.018562514737107016
182482,0.0200415651
182483,0.5622471452
182487,-0.0271319384
182488,0.47047806769999995
182489,34.0572431258
182500,0.546141321
182502,0.113420933
182512,39.764075697100004
182518,-0.34979874899999996
182526,-0.33134469120000004
182529,0.2664597127
182536,0.342479924
182561,0.0
182562,-0.0764653827
182571,0.5248174192999999
182573,0.4076850675
182574,-0.02838581779999998
182583,-0.35607569118731053
182585,0.1950754523563447
182587,-0.25999243350000006
182594,0.13861693279999998
182595,0.05915890860000002
182597,0.5816518626999999
182603,0.0
182605,0.0673539038
182608,0.49292173749999996
182612,0.6655846055000001
182615,33.23019984700001
182616,0.0496933642
182627,0.802466181
182631,0.1778573262
182632,0.36255282769999997
182633,0.1804221029
182634,0.015240410499999978
182641,0.006609767099999983
182643,-0.468159172
182656,0.0019293953000000003
182662,-0.031055384
182664,43.48204495579999
182668,0.4670184540999999
182675,38.59670244269999
182677,0.16835026649999998
182679,-0.23136264674365528
182680,-0.032556985100000005
182684,-0.29109123428867895
182685,0.4487657948
182686,0.24842543700000003
182687,0.43390101440000006
182693,-0.1618754723
182697,0.6040813166
182704,0.5372347270000001
182705,1.0018842495
182715,-0.16989326169999996
182717,0.6268503475
182721,0.5689478052
182725,0.45737936970000004
182726,-0.0133562807
182727,0.349024343
182735,-0.4768876378
182739,0.016883336000000002
182741,0.060461366
182750,-0.033897136499999994
182752,-0.0151016934
182753,32.77840569379999
182756,0.1351963534
182757,-0.0099692291
182766,36.512740396000005
182767,0.49211530449999996
182769,0.7341650308
182783,0.5386774883000001
182789,0.01596618225634473
182790,0.4938558573
182792,0.14971571380000004
182794,0.21527096649999997
182802,0.395607026
182803,0.0
182810,29.696165590199996
182815,32.0854403859
182816,0.49823641170000005
182821,0.4317159937
182827,0.4375882999
182828,0.38255291380000006
182830,0.6840878289
182833,-0.005495362499999997
182835,-0.29202662578731065
182837,-0.0953942586
182838,0.5943770183
182843,0.6285525928
182847,0.3648787405563447
182848,0.1415536955
182851,0.4583827535999999
182852,1.8672472827
182859,0.40011067570000003
182861,50.1154349187
182863,-0.018120268243655303
182867,0.0
182869,0.007552933700000002
182873,0.38616665829999997
182874,0.35302025589999997
182879,0.5072194195
182883,0.4035710171563447
182886,1.0
182903,40.1208570756
182905,-0.16186325240000002
182908,0.5455863362000001
182913,0.49799689779999995
182915,0.017290778800000003
182920,-0.006327771100000004
182922,0.352275551137107
182923,0.40373613500000005
182926,0.25751030970000005
182930,0.0719952085
182934,-0.47462091239999993
182935,-0.024537637100000002
182936,0.5195797159000001
182937,43.3442979891
182943,0.4251366430000001
182944,0.6518169784
182945,-0.026499920899999994
182946,39.72377846459999
182955,-0.021312904299999998
182956,0.037131114
182961,1.0
182962,0.3703998617
182968,39.28904755560001
182969,-0.0381109984
182973,-0.030374976000000005
182976,0.2791500486
182977,0.0
182979,-0.06962415029999999
182981,0.2623142006
182983,-0.14922997989999998
182985,55.935001592599995
182988,-0.2209948754
182989,-0.11000158310000001
182991,0.001192181656344736
182992,-0.1191620838
182993,0.4638997294
182995,-0.0660252651
182996,-0.5429119368000002
183000,0.011365994500000007
183003,0.0
183005,-0.14594283800000002
183006,0.41170249290000005
183010,0.5191525549
183016,-0.1855376318
183029,-0.014102313499999986
183039,33.046879599099995
183041,0.298831634
183045,-0.05871192676289294
183047,0.0
183050,0.6081915042
183053,0.28241419380000005
183056,0.0
183061,0.09598970669999995
183063,-0.24014538290000004
183065,-0.10986594476289299
183071,0.1941408431
183082,0.44720136113710707
183083,-0.7523285879999999
183085,-0.20543048549999998
183087,0.3774159051
183089,38.685898589
183090,-0.405780118962893
183092,-0.0090627516
183095,0.24254818481268936
183096,0.5269617123000001
183097,-0.011835325962892985
183098,-0.31745286250000004
183103,0.018036975599999998
