Id,value
82148,0.5322284509
82150,0.15544146734000003
82152,0.19975077235999994
82156,0.1414650482600001
82159,-0.07391645586000001
82161,0.047590435680000015
82169,0.15512429412499998
82170,-0.12728477808
82171,-0.20144211341999996
82173,-0.02814623256999993
82178,0.18681706118499997
82180,-0.00042086454000001217
82182,-0.0822699287
82184,0.32087257327333324
82185,0.3575366606
82186,0.3524766320999999
82188,-0.13802515904000004
82193,0.06343358587999998
82196,0.1331832588
82199,-0.06404628143999998
82204,-0.14386561434
82205,0.13166259314
82215,0.22974612353999993
82217,0.17622305463999996
82222,0.003654575799999985
82224,0.1637223543
82226,0.34339495662
82229,-0.08433410904000001
82235,-0.12988635884000002
82241,-0.140069265
82248,0.16373635160000002
82254,-0.031416663521666666
82260,0.27118645160000004
82261,-0.05096636064000002
82262,0.16219968004
82268,0.10991545772
82273,0.3407540698799999
82274,-0.017763430620000034
82283,0.5229081442400001
82291,0.4201005851000001
82301,-0.22996433144
82303,0.4046431852200001
82306,-0.1574156259
82307,0.03555171539999998
82313,-0.04582350299999998
82314,0.19957264847999995
82317,-0.10860062708000003
82320,0.38413227221999996
82325,-0.3323435804799999
82326,-0.1974855059
82328,0.18110212595600003
82329,0.03157955987999998
82336,0.593007976
82337,0.11625307930000005
82338,0.05621066929999996
82344,0.23181564944000005
82345,-0.07949859569999998
82346,-0.23389142377999994
82349,0.13646730135999996
82353,0.015663908919999997
82354,-0.15728186946
82356,0.03479437556
82357,-0.044487038940000036
82362,0.06845149917999999
82364,0.4758852085599999
82365,0.014883037280000002
82383,-0.3353607463900001
82386,0.10779088988
82389,0.2528803326999999
82391,0.26628408254999997
82393,-0.03311104303999999
82398,0.04650672974
82401,0.03462689063000001
82406,0.11544719083999999
82410,0.10342240874000001
82418,0.09859251014000005
82421,0.3368847007200001
82425,0.2840756129533334
82430,-0.2115334800533334
82433,0.17577271532000002
82436,0.22177479577999992
82440,0.3432707384799999
82443,0.11088660485999996
82444,0.04386450410000001
82447,-0.13066189734000003
82450,0.05257365676000002
82458,-0.16937393543999998
82462,-0.08874351004000001
82463,-0.11637468849999998
82464,0.18999679274000006
82472,0.23532248709333345
82479,0.022275355060000033
82483,-0.24104457662
82484,0.01961949962
82487,0.00020465636000003063
82497,0.14956230526
82498,-0.13374306492000002
82499,-0.13672308242000009
82500,-0.15580395213999998
82502,0.05146564341999996
82506,0.62594873062
82508,0.17612847538
82512,0.26647539523999997
82515,-0.22691655720000004
82533,-0.01488101012666669
82536,-0.20049032796
82537,0.07177134440000003
82538,0.03371119369999997
82542,-0.07000045898666665
82547,-0.06665923706
82554,0.28827775212
82559,0.059137976319999994
82561,-0.16686655544
82562,-0.17041796572000004
82564,0.0046961891400000115
82565,0.22163173771999997
82573,-0.06893826398000001
82574,-0.18777091129999995
82578,-0.046585533000000005
82583,0.03139746734
82584,-0.07902651377999997
82585,0.26517089362000007
82589,-0.08259086976999999
82590,-0.035181891160000006
82594,-0.14375154469999996
82599,0.16415201581999994
82603,-0.07479440985600001
82605,-0.051778836146666674
82607,-0.25832643526000004
82612,-0.04477715339999998
82617,0.04472578415999999
82619,0.0638834877066667
82620,-0.08514791526
82627,0.06867510998
82628,0.33218724947999995
82631,0.14047586964
82635,0.04750407118
82637,0.15885829567999996
82640,-0.03518061576999996
82641,-0.009711896140000044
82643,0.028927638200000008
82644,0.07785383049
82645,-0.020084808800000024
82646,0.51694109006
82647,0.10160282598
82650,0.20296084368666673
82651,-0.03249929778000001
82655,-0.04432260565999994
82667,0.37030627686
82669,-0.0023296103599999896
82671,-0.057142228279999985
82678,0.12771429148000002
82680,0.0012812289599999894
82687,-0.11106405473999997
82692,-0.13047698734
82693,0.07953683231999993
82697,-0.041371097164999995
82707,-0.062332929380000006
82709,-0.062466659499999994
82710,0.13581994434
82713,-0.008742794080000007
82720,0.05698070394000003
82726,0.33592042648000003
82728,-0.23449293396
82730,0.2429610773199999
82732,0.26392918402000004
82734,0.022691328280000027
82735,0.13116483576000001
82739,-0.09869879138666665
82740,0.18373032984999998
82744,0.12164071763333335
82745,-0.3268242816800001
82749,-0.09165899651999998
82758,0.03714709144
82760,0.1584673136
82771,-0.05195110602
82772,0.5056553155600001
82773,-0.13876899601
82774,-0.12963988820999997
82780,0.07736912952000001
82782,-0.031475972920000005
82795,-0.054521441700000006
82802,-0.05598831782
82806,0.01281335535333334
82808,0.004889216399999996
82809,0.0055248430400000135
82816,0.5859645326200001
82818,0.28889398802000005
82824,0.23490632106000003
82827,0.19447950704000008
82830,0.14699094850000002
82834,0.17246909659999995
82837,-0.32055538871999995
82841,-0.10977863852000003
82847,-0.19948289444
82854,0.09371157326000003
82857,0.01687797366
82859,0.36138258360000003
82860,-0.04564226192000005
82861,-0.05117488793999996
82869,0.04038250024000003
82870,0.17763444484000004
82871,-0.008475776840000006
82875,0.02561848381999997
82886,-0.005843178540000016
82888,-0.13237096892000003
82901,0.06670213030000002
82904,-0.33212236084
82906,-0.30076800377999996
82910,-0.07253786308000004
82912,-0.08412901825999997
82915,-0.09976623023999999
82917,0.050396479520000016
82919,-0.09350520114000002
82920,-0.04618520940000002
82922,0.06080633986000002
82923,0.07426779826
82933,-0.15326478424000003
82935,-0.02764912631999998
82936,0.01338957852000001
82938,-0.12410643502000006
82940,0.051855724680000055
82941,0.27039409328
82945,0.14394317527999997
82948,0.21272883103333332
82952,0.20605174086000003
82963,-0.07732715177333331
82966,0.27896398444000003
82969,-0.09031879948
82974,-0.07709065325999999
82981,-0.03658492411999997
82984,0.27175123412
82988,-0.2890413615599999
82996,-0.24274604461999996
83007,0.010941990000000014
83011,0.22555776474000006
83013,0.03626297346
83017,-0.17655654079999997
83018,0.14179800105999996
83019,0.09641874309000001
83020,0.3591791283266667
83022,0.11823429631
83024,0.04584457509999996
83025,-0.37287718732
83029,-0.055391252519999996
83031,-0.14824498781999998
83036,0.19480201521999999
83051,0.14585639468
83054,0.41076341162000013
83057,-0.26419668936000007
83058,-0.006625212799999955
83060,0.25893662316
83065,0.278280215905
83068,0.016756456239999988
83073,-0.15925509253999995
83076,-0.06376165442000001
83078,0.5393726823399999
83080,0.16116765661999996
83085,-0.021950074519999987
83092,0.39187021993999993
83094,0.40754406468000004
83104,0.10331543413999995
83110,-0.0047180765800000045
83119,0.16312552348
83126,-0.012130438240000027
83127,-0.07781451040000001
83133,-0.14696260192
83134,-0.05994192540999999
83136,-0.3137577007399999
83137,-0.07345493846999998
83147,0.08030286633333336
83151,0.39678806744
83152,0.21035795229999998
83154,-0.06299915045999999
83158,0.10991835967999998
83161,0.21263312472000004
83162,0.18267577176
83173,0.08930742805999997
83175,0.4339208366599998
83182,-0.24891049615999997
83185,0.13471545703999996
83189,0.07871138671499997
83190,0.020564627299999985
83192,0.10740283624
83193,0.17515685644
83196,-0.022695385219999982
83201,0.2877991542600001
83206,0.29445506017999995
83212,-0.045152441460000074
83216,0.07288702402000002
83217,0.17594506139999996
83219,0.0787217795
83220,-0.12537872768000002
83223,-0.14643407100000003
83230,0.027398756439999995
83235,-0.007954336819999951
83242,-0.12461591103333333
83257,-0.008524144840000011
83260,-0.10751598962000003
83264,-0.15268706758000006
83266,0.11556730291999998
83271,0.22780289704000004
83273,-0.28097185006000003
83284,0.0037260673299999735
83289,-0.13867278403999997
83293,-0.10444912849999997
83295,-0.2541543525800001
83296,-0.04307469257999997
83297,-0.13332275520000003
83299,-0.18536862460000003
83300,0.3119467638
83302,-0.20241729700000005
83311,0.07269160332000002
83314,-0.03368773429999998
83315,-0.3948351055199998
83317,-0.13839832494
83320,0.36145535158000003
83321,0.6058848574
83325,0.29558724389
83328,0.003136763780000007
83332,-0.059401317300000006
83334,-0.26366171018
83340,0.11992937268000006
83342,0.21970313282000006
83343,-0.14153155264000003
83345,0.03450929428000001
83349,0.07853433994000002
83353,0.21930417234000005
83357,0.019062935919999996
83360,0.19431746455999996
83363,-0.09224356528666666
83364,0.17256505994000002
83373,0.22965305022000002
83378,0.17621225111999997
83379,-0.14771150983999998
83380,-0.2340033698
83393,0.19079159275428575
83398,-0.04401530515999997
83412,0.2044404058199999
83414,0.0023537544000000075
83417,0.17438590484
83420,0.20217517992000006
83421,-0.06066685726000001
83427,-0.016119892000000014
83432,-0.03381039998
83433,0.26119691612000007
83437,0.21170859023999994
83441,0.0213771912
83442,0.20208651706333336
83443,0.39150648058000004
83463,0.015358000900000016
83469,0.009301341279999986
83474,0.13191958008000004
83478,-0.10309731444000005
83488,-0.17724394184000006
83494,0.27035685192
83495,-0.16314198472000002
83499,0.15717861424400004
83501,-0.07945374361999998
83504,0.10991746158000003
83508,0.16034201603999995
83511,-0.09209110589
83525,-0.15988704239999996
83526,-0.07076201945999995
83528,0.23468260549999997
83529,0.3451258907333334
83536,-0.31962587225999994
83541,0.23354181134000004
83554,0.36321043540000003
83557,-0.02353495405999999
83562,0.28780009354
83566,0.11910135747999999
83573,0.2822772545200001
83575,0.21845225901999996
83576,0.016102249960000002
83577,0.43048591601999986
83578,-0.13012925423999996
83581,0.12119714149999997
83582,-0.12206740765999997
83583,-0.009337405459999983
83586,-0.10866510195999998
83587,-0.20747107778000004
83595,0.028747019110000025
83596,0.3252370647400001
83598,0.13607567414000002
83599,0.22741889603999998
83603,0.04341018180933334
83606,-0.12640328863000008
83608,-0.029165978569999987
83610,0.15552370437
83613,0.00493316338666669
83619,0.20276333850000003
83627,0.26513356962
83628,0.20816709785999998
83630,-0.06013790963333335
83632,0.12114209382000003
83636,-0.015317513960000098
83637,-0.11443205464
83639,-0.25729430797999997
83648,-0.05399542492
83653,0.13937591806
83655,0.08290869401999998
83657,0.29197475984000004
83661,0.11665315808000001
83663,0.017797208339999992
83664,-0.10373405608999998
83669,0.13056213192
83677,0.21724399074000003
83681,0.024752522239999984
83685,-0.14037564384
83687,0.24401266889999998
83689,-0.08653529843000002
83692,0.3703024725479998
83693,-0.23981416136000008
83699,-0.18697052396000002
83700,0.14455160738
83701,-0.11792420946500004
83704,0.24319687938000012
83705,0.15399513942
83707,-0.12592773584
83712,-0.010684239010000002
83714,0.11692661716999997
83716,-0.28197529063000004
83717,-0.21428802232
83721,0.08773869987999999
83722,0.30230182844
83725,0.4252315835800002
83731,0.010575691879999998
83733,-0.243963073
83740,0.048860657120000026
83741,0.47059685514
83744,-0.23162397374000004
83760,0.11195343411999996
83782,-0.08018146755999998
83783,0.09005750586000005
83785,0.09254871112
83788,-0.07312494837999996
83791,-0.12226800453999997
83801,-0.196190078935
83802,0.005973836499999981
83804,0.21303368708000012
83808,0.09368345818
83814,0.09927198376000002
83819,-0.14256590269000002
83828,0.028752758320000037
83831,0.08844301612000002
83832,-0.07434276934000004
83833,0.028879481900000035
83839,-0.07861954786
83842,-0.11967329318000003
83846,-0.025114060159999993
83849,0.03209679634
83850,0.07894570163999998
83855,0.5422625138
83867,-0.09885330353999999
83871,0.00869000419999999
83876,0.09070804802000004
83878,0.07385324256000002
83881,0.36726004588
83883,0.16051117291999994
83885,0.20348542424000002
83888,-0.11058031249999997
83889,0.24380324594000002
83892,0.22057799440000003
83895,0.25017810322499995
83908,-0.05549081522000003
83911,-0.13581733467999998
83915,0.011794708419999989
83920,-0.05543308052
83924,0.03710520881999999
83925,0.04567876048000004
83927,0.07237164865999997
83930,-0.1257790775
83931,0.043374481580000006
83937,0.34741079356
83953,0.16200828254999997
83956,-0.058450878420000026
83964,-0.011790072479999986
83967,0.16965610750000004
83974,-0.09378232574
83975,-0.32146167117999996
83985,0.36007946311333333
83987,-0.05598974556000002
83988,0.07340821730666665
83995,0.395106888624
84014,-0.03366779480000002
84023,-0.14015806963
84024,-0.1449335867
84029,0.003607256979999973
84034,-0.27885772834
84037,0.14384526409999998
84039,-0.16987565279999997
84040,-0.04408473260000004
84045,-0.14956507886000003
84046,-0.22101037360000003
84050,-0.03993685817
84053,-0.036413553820000055
84055,0.17042830265999992
84060,0.47776593321000005
84061,-0.24020480928
84063,0.31460296676000005
84064,0.10832899592000002
84071,-0.31798032815999994
84079,0.32276586441999994
84084,0.16465932105999997
84087,0.07115542731999998
84091,0.0826447790999999
84094,0.40303329216
84095,-0.17710933014000002
84102,0.10513452760000001
84104,0.16924691575999998
84109,-0.10793068022666663
84111,-0.06704056191200002
84112,0.22267643508000007
84114,0.012241328739999986
84118,0.25423223402
84128,0.25413263169999994
84130,-0.18690876452400002
84141,-0.06221652985999998
84143,-0.11622032270000002
84145,0.3088044600600001
84151,-0.18657031932
84154,-0.11287792670999998
84157,0.08210683469999999
84160,0.07088270813999996
84163,0.08237695956000009
84170,-0.13051872022999997
84173,0.29108066041999997
84183,0.21649426786
84187,0.2051824032600001
84190,-0.36527787072
84193,0.0005620772200000124
84195,0.22523463181999998
84203,-0.08186393190999999
84207,-0.09473229781999999
84211,-0.14200262387999998
84215,0.11386530828000002
84217,-0.11657807767999998
84219,0.23314767668000003
84223,-0.03842613829999996
84224,-0.23264477686000004
84228,0.0072870915999999905
84236,-0.07429724581999994
84238,0.34059913510000017
84240,0.006115524000000012
84242,-0.10386077729999998
84243,0.11934522054000003
84250,0.028809201800000003
84253,0.09055251378000001
84259,0.09104437288
84263,-0.023579987440000016
84264,-0.06281103028000001
84266,-0.13113137008000006
84267,0.07363253968000003
84271,-0.13258076945999994
84291,0.03837292474666664
84292,-0.026655617360000015
84298,0.00046367243999999476
84300,0.10578006198
84301,0.11686739948000006
84306,-0.09054895901333335
84308,0.045805346920000004
84309,0.06574714537999997
84313,-0.008773896999999954
84314,0.27433674187999996
84317,0.12707227158
84318,0.09981423844999998
84321,0.1225828697
84324,-0.13991071515999998
84327,-0.31019464783999995
84330,0.076534397224
84333,0.049339666659999976
84335,0.07270987247999995
84344,-0.16098174382
84350,-0.22192337370000007
84354,0.32430213793999996
84358,-0.17214548204000008
84363,-0.18524436948
84369,-0.03329331225999999
84371,-0.09134236365999997
84380,-0.021636137199999995
84384,-0.09642923414
84386,0.41666198491999995
84395,-0.00034151733999998493
84396,-0.13683189212
84398,0.016193748819999985
84408,-0.04513849734666662
84416,0.14608645524000002
84418,0.013819012839999987
84419,0.241676326445
84420,-0.06836701638
84426,-0.16865329807999996
84428,-0.08129712692
84432,-0.2423996713999999
84439,-0.18722719438
84445,-0.05836812978000003
84451,0.19187296778000001
84452,-0.15420513688
84458,0.18863840616999997
84459,0.10998835150000001
84460,0.20036463185999998
84464,0.06866605421999997
84470,0.03947347052000001
84474,0.017294297587999982
84477,-0.06315433106
84480,0.13048043338
84484,-0.22442591832000003
84488,0.14870393004000007
84492,0.10821253050000003
84494,0.27924587799999984
84497,-0.12461118565999998
84500,0.019553332880000017
84504,-0.14325651707999998
84505,0.051706023780000006
84508,0.17595195716
84510,-0.38573673253000007
84511,0.21177048733333323
84512,0.29612608058
84514,0.2573287342249999
84516,0.014805462680000001
84517,-0.25598518878
84522,-0.15002147535999996
84525,-0.1018777019
84526,-0.09709280367999996
84528,0.07456724060000004
84530,-0.0044687394599999975
84532,0.021052712720000012
84534,0.03764480914999997
84542,-0.05268561964
84545,0.10954886598
84547,0.3126524111
84550,-0.14441228864
84551,0.32251757983999996
84557,-0.08675453684666667
84558,0.11428615573999998
84567,-0.16094602940000002
84568,-0.05573612688000001
84573,-0.0019068609200000176
84574,0.30712548602
84575,0.22456730456000001
84590,-0.12810428070000004
84594,-0.07808184938
84595,0.04643376770666666
84596,0.05414563812000004
84608,-0.32319093422
84611,0.38299288503999995
84612,0.2172308944800001
84618,0.13785857696666667
84630,0.13833446654
84631,-0.10903759743999998
84636,0.24899084423999998
84637,0.13836111623
84641,-0.14028706488000012
84644,-0.27127112744
84650,-0.03770966701999998
84656,-0.10723169474
84659,0.004853394440000027
84663,0.043156058625
84668,-0.24552568340000008
84670,0.04199646398
84673,-0.06026714123000001
84675,-0.24076393242000005
84677,-0.05687905704000002
84678,0.11140403939999999
84681,0.09133619732000003
84685,-0.12986869716000005
84686,-0.07857953899999998
84688,-0.1835570046
84693,0.2753462750000001
84694,0.2719159274799999
84701,-0.02238825496
84708,0.07425332016000002
84712,-0.08906742500000003
84714,-0.18276304227200002
84720,-0.04763981018000002
84721,0.14708428935999998
84723,0.4358024586399999
84727,0.5066463721800001
84729,0.12343269905999994
84730,0.17451383458000003
84734,0.19808356070000002
84735,0.08717455876
84736,-0.12128793709999997
84738,0.13422459911999998
84740,0.2364214355499999
84748,-0.010476073920000002
84750,-0.17473268156000002
84751,0.03440268182999997
84754,0.01282190846000002
84757,-0.09094717172999996
84762,0.26794568978
84763,0.30635476600000006
84773,0.20536652501999997
84778,0.23258994564
84781,-0.20990076552000006
84782,0.04073260396
84785,-0.2260377657299999
84787,-0.02635376914000001
84788,0.42839271506000004
84791,-0.13420363834000004
84793,-0.04597037199999999
84794,-0.004303519219999989
84799,0.3281823153799999
84802,-0.13574677284000003
84807,-0.03008919286
84809,-0.03289368456666662
84810,-0.003553724000000018
84811,0.14835495705999996
84816,-0.014861053119999976
84821,-0.17239032377999997
84831,0.6545011900399998
84836,0.25038099758
84838,0.39339238761999995
84845,-0.07489493566
84856,-0.009757850060000002
84862,-0.06569882521999998
84863,-0.27489446256
84870,0.25400797041
84883,-0.15128713531000001
84885,0.07453849457999999
84886,0.037087119046666644
84896,-0.12452999910000002
84897,-0.013154187280000012
84899,0.04598887940000001
84906,-0.1784102167
84914,-0.08075151718000001
84915,-0.11650932118
84918,-0.22030440969999998
84923,0.20060438984
84924,-0.13108279119500005
84926,0.16740907873599997
84927,0.09235238612
84931,-0.2741219601200001
84934,0.27010338123999994
84935,-0.008521627879999992
84936,-0.05499632233999999
84947,0.15667391257999996
84949,0.036380146680000024
84952,-0.07302992125999999
84965,0.10926718088000001
84966,0.07879705314000002
84976,-0.3089771225799999
84982,-0.10820537202000002
84987,0.3016338481200001
84989,-0.24137532566
84992,-0.06782609360000001
84996,-0.25476065
85002,0.16309018881
85008,0.10727759921999996
85013,0.09950287924000004
85014,0.287413362
85015,-0.07246767198000001
85021,0.19323735566000003
85026,0.3005124195400001
85027,0.16551011382000003
85032,0.19787890868666674
85035,-0.11229846145999996
85036,0.15965689671
85041,0.21742180836799999
85042,0.13596905131333334
85044,0.048269199200000036
85051,0.004436031820000014
85052,0.13281881608
85053,0.13443306399999996
85059,0.32934803682
85061,0.054336398760000036
85067,0.21141759144000002
85072,-0.05081919138666668
85075,-0.03646864616
85077,-0.11861706354000001
85083,-0.04118092473200001
85093,0.22265765081999997
85096,-0.05702660254500001
85097,0.295524247525
85099,0.06400157329999998
85108,-0.1842642609
85115,0.21187893631333335
85116,0.14887058646666665
85117,0.11150508666000002
85128,-0.10217858922000002
85145,0.15636478004
85147,-0.14847848589999996
85149,0.19356615244000003
85152,-0.02806733122
85158,0.18656227143333337
85178,0.03702271448
85181,-0.13300235679999994
85183,-0.12409279175999999
85186,0.09252884872000001
85188,-0.028364369220000005
85189,0.19552291116999998
85199,0.07407930276
85201,-0.09738716683999998
85203,0.09803990563999994
85206,-0.02648778855999997
85213,0.061070468380000006
85220,0.10241602626266667
85221,-0.03067482694
85224,-0.39220912056
85229,0.3664456628
85230,0.1847492821533333
85234,-0.26844886958
85242,0.08180911851999997
85246,0.48478734413999996
85268,-0.33559014196666653
85271,0.03012819318000001
85273,0.11621254825999999
85276,0.31506834742
85277,-0.14962445884000006
85278,0.04738174558000004
85282,0.116293338115
85288,0.32733969406
85293,-0.02130543962666666
85294,-0.12657288887333334
85295,0.07538838076
85308,0.0810695071
85339,0.06333778768000001
85343,-0.16812987582000002
85351,-0.12152576344000005
85356,0.13313863714000002
85365,0.39365625266000004
85368,-0.05529303466000002
85373,0.017238821579999987
85376,-0.05241058593999996
85384,0.17642220996
85385,0.32900324659999997
85386,0.09659466403999999
85397,-0.03367120338
85406,0.036591315900000004
85410,0.11244329444000002
85419,0.28342343525
85422,0.35027194311999993
85426,-0.22774573218
85441,0.09426388539999998
85443,0.17768810579999997
85454,-0.13917587916000002
85458,-0.02972237136
85459,0.027465687410000005
85460,-0.10775768150000001
85465,-0.16000976707999995
85467,0.14829225912000002
85471,0.21250643354
85473,0.20533413234000014
85474,-0.11669159946000005
85477,-0.056040957680000024
85479,-0.28679319529999997
85484,0.14521894764000004
85485,-0.18000201340000005
85487,0.037932598779999986
85488,0.10586961866
85497,-0.05545728909999994
85501,0.05473814542
85517,-0.33427569312000005
85525,-0.16920295602
85526,-0.02898903978
85532,0.1578080648666666
85534,-0.07043746856000001
85545,-0.15921977716
85547,-0.045253580899999986
85551,0.083882332465
85566,0.029855706479999994
85571,-0.02542471086000001
85582,0.19139156105333333
85584,-0.11530445152
85586,-0.17399400140000001
85590,-0.10907262199600001
85596,0.006803531039999988
85603,-0.08237596891999996
85605,-0.12053460753999999
85608,0.04222968864000002
85616,0.3008972356900001
85617,-0.16613763610000007
85621,0.10521495032000003
85625,0.12579460184666666
85636,0.046151963459999994
85643,-0.01956092625999999
85644,0.29405713132
85645,-0.06891684738000001
85649,0.4559914020999999
85659,-0.019075095580000055
85670,-0.03028753703999999
85680,-0.040919177819999986
85683,-0.12875815106
85687,0.28983547843999996
85690,0.20167089901999996
85691,0.07940243652
85692,0.08886832365333328
85693,-0.013040538459999978
85700,0.15320647266
85704,0.11760625785999995
85705,-0.0717311738625
85708,0.23684481566
85712,-0.22927385885999998
85717,0.22615786058000004
85719,-0.03774874464000004
85730,-0.00617143871999998
85732,-0.10590171036000001
85736,-0.24426880792
85738,-0.20002018704000002
85745,0.08090865546000008
85751,-0.2199947207800001
85752,0.09535972530000004
85754,0.08647367909999999
85758,-0.03473584719666666
85759,0.06992485093333334
85763,0.019989709219999992
85765,0.14375761222000003
85768,0.22241371485999997
85777,0.032541415700000006
85781,0.34919434137999994
85783,0.3398802984000001
85787,-0.12091599595999998
85789,-0.14196781435
85790,-0.12214565838000002
85791,0.18517260590000004
85792,0.18721401270000002
85801,0.15594529242
85809,0.3077899400000001
85810,-0.09444298818
85814,0.036974731960000014
85820,0.09054508971999999
85829,-0.03932179681999999
85833,0.06519070214000001
85844,0.027185520179999995
85845,0.24483079164
85849,0.3399007618400002
85858,-0.0033062189399999742
85862,-0.08302755687999999
85865,0.14149877372
85871,0.17021539351999995
85880,-0.012201694679999993
85886,-0.05312373951999998
85888,0.01050837593999999
85891,0.06994434840999997
85892,0.09244966022000002
85893,0.1323733872
85896,0.12439356236000002
85900,-0.21098442294000005
85901,0.018507649199999966
85908,0.07387260115999997
85909,-0.16863931934399998
85910,0.14049841184
85914,-0.17668837872
85916,-0.0014593053600000117
85919,-0.07836201228
85920,-0.057401328280000004
85926,-0.20463839087999994
85930,-0.06462197096000002
85938,-0.04695320634000002
85939,0.018670537810000006
85943,0.05796535304000001
85945,-0.07192389928000001
85948,0.03450337170999999
85952,0.14174351766
85959,-0.15173449649999998
85963,-0.021368771239999983
85978,0.14310534485999993
85980,-0.06970709345999998
85981,-0.07119437596
85983,-0.0019738492333333402
85985,-0.12557138522
85991,0.20649014158000004
85995,-0.34592876590000005
85997,0.29157778957999997
85998,0.57962191804
86002,-0.11340967223999997
86005,0.031948019999999994
86007,-0.23203685178
86012,-0.07843247566000001
86014,-0.16824426195999997
86016,-0.12254654268000006
86020,-0.0587542916
86024,0.01002249341999998
86029,-0.044935718920000006
86031,0.04160960520000005
86032,-0.033660566820000015
86036,0.057819352080000004
86045,0.12472716702000003
86059,0.15085185542
86064,0.02814437181
86067,0.03570145822000001
86075,0.07809403191999999
86079,0.26442815371999995
86081,0.19452604792
86087,0.25455532254
86090,0.13193058700000007
86091,0.02069761074000005
86094,-0.032202525780000005
86095,-0.18758393831999995
86096,0.016042971626666694
86100,-0.006734767939999985
86106,0.6072560341
86111,0.06824098944000001
86115,-0.154221614
86118,-0.07225654642
86122,0.015250253240000011
86124,-0.06506379142000002
86127,0.35670371846000015
86128,-0.0610285395
86130,-0.07855049514000005
86138,-0.27424212782000007
86140,0.08882724587999999
86141,0.07249981045999998
86144,-0.11302495072000002
86147,0.31447581043999995
86151,-0.13981019716
86159,0.13365519765999997
86160,-0.07148631867999997
86163,0.18748169791999994
86168,-0.0030788209200000053
86173,-0.08541413493999997
86174,0.11770365284000006
86186,0.18900025485999994
86189,-0.18517870562000002
86192,0.16177181439000002
86198,0.25264329571999994
86199,0.08810229369999999
86205,0.58567593478
86211,0.1655442418799999
86214,0.25168886159
86215,0.25396226958
86216,-0.009777203006666697
86219,0.14708353781666667
86224,0.17715065082000003
86231,-0.01909312615999999
86237,0.17857247698666667
86238,0.28789630055333343
86239,0.1585337216
86240,0.18879420416000003
86242,-0.37431381194
86245,0.13351921017999988
86250,-0.10143526446000002
86257,-0.11426553477999998
86260,0.010273040060000056
86261,-0.1266767194
86267,-0.06748703148000003
86269,0.02111964686000002
86271,0.2291574972200001
86273,0.15969665370000002
86275,0.14397574914000005
86276,-0.10419852138000003
86280,-0.01761553351999997
86281,0.032616523799999984
86285,0.12341040579999998
86286,-0.010778924020000016
86287,0.07692317133999997
86294,0.049898567840000047
86298,-0.09185352990000002
86301,-0.03907366379999998
86302,0.12580440844
86303,0.26160986863999997
86306,0.25801052328
86309,-0.016968954900000006
86313,0.05429118102000003
86324,0.24077375697999995
86329,0.04166529698000003
86335,-0.23418170451999992
86340,-0.11903523635999998
86348,0.27657247488000003
86354,0.05126532852000001
86363,-0.14146089914000004
86371,-0.26692561409
86372,0.18337011393999994
86376,-0.013328942379999972
86380,0.23220939553999997
86385,0.13021166996000003
86394,0.16197879742000004
86406,0.0833557467133334
86413,-0.29835403654
86416,-0.06781318904000005
86422,-0.10663408618
86428,-0.09501212600000004
86429,-0.18747247045999996
86435,-0.052609428630000045
86437,0.07059537628
86438,-0.20872068760000004
86442,0.12548427762000006
86447,-0.31058325938
86448,-0.06919143753999998
86449,-0.07337880449999998
86454,0.20637754293999994
86455,-0.15414991871999997
86456,-0.12099464132000001
86460,0.10377522591499998
86466,0.06417407178000004
86477,-0.12619389075
86485,-0.14890341164
86487,0.14955941968
86490,0.1792773391666667
86492,-0.07553959299999999
86494,0.06544662756000003
86497,0.1295967309300001
86501,0.08125749909999998
86503,-0.006092629619999979
86511,0.07298307706000004
86515,0.12521659394
86519,0.15167249782
86520,-0.20794592938
86522,0.2772260294000001
86525,0.039268732270000016
86527,0.09575484184
86529,-0.18961925966000004
86533,0.07731055027999999
86535,0.1021844375999999
86541,-0.11766551269999997
86542,0.1953457097599999
86543,-0.029383923253333322
86549,0.048718131460000015
86556,-0.17292358101999994
86557,0.16190248710000002
86562,0.12832450589999997
86563,0.07834081116999997
86565,-0.12610904684000002
86568,-0.1875748507866666
86572,0.4547548156600001
86578,-0.04126855543999997
86579,0.45165511782500006
86585,-0.006761804120000012
86590,-0.16050138425999996
86594,-0.24243832628000006
86598,0.20843666856
86613,-0.18679358316999994
86616,-0.07131598730999995
86618,-0.056759676099999996
86626,0.021301695615
86629,0.009491306079999994
86633,-0.014066980396666652
86640,0.12212140821999999
86646,0.08938635853999996
86648,-0.030324702479999955
86649,-0.03467127620000002
86659,-0.057111982699999994
86662,-0.053967602999999996
86668,-0.19891592081999995
86671,-0.06920780516000004
86672,-0.2535056330400001
86674,0.021227638070000023
86676,0.03071641144
86678,-0.16657590784
86679,0.09466662417000002
86690,-0.11524107612000002
86694,0.18225940144
86695,-0.07124074749999992
86699,-0.2969978777600001
86710,0.041668117000000046
86713,0.02785327716
86717,0.02384462376000002
86719,-0.0031203072600000147
86721,-0.13170405261999996
86733,0.11844872462000001
86741,0.033242987580000036
86743,0.35558922056
86747,-0.10019434792000002
86748,-0.21315339191999993
86751,0.12804329632000003
86752,0.13599958549999994
86753,0.20672245220000002
86762,0.047725429929999945
86768,-0.06551204058000001
86771,0.3389282813900003
86779,0.06556790404000004
86782,0.44741830709999997
86783,0.11849529348499999
86784,0.27532457120000015
86788,-0.26430407886
