Id,value
77692,-0.011259043040000001
77694,-0.03857705182000001
77696,-0.047051063520000005
77697,-0.09375594866
77703,-0.0062868674999999995
77716,-0.02151926472
77720,-0.03665353248
77722,-0.01941573712
77725,0.007885456899999999
77734,0.027473294800000003
77736,-0.05445740176000001
77738,-0.19912979381999996
77739,-0.015179789740000003
77741,-0.0077453885399999985
77747,-0.03793767014
77750,-0.022370501799999994
77755,-0.007955163179999997
77757,-0.02733548100000001
77765,-0.022375768860000003
77770,-0.051190464799999995
77774,-0.02760009692
77776,-0.12672788479999997
77777,-0.056269726039999995
77778,-0.06437200956000001
77780,-0.05774192429999998
77783,-0.0555299124
77786,-0.02397922392
77789,-0.04678964715999998
77793,-0.17681859020000001
77796,-0.07993454963999998
77800,-0.04588257277999999
77802,-0.12673666633999997
77803,-0.02116214748
77810,-0.022463631520000003
77819,-0.030278884019999994
77821,0.00409582658
77824,0.0051847549000000005
77826,-0.024752582619999998
77831,-0.044203210980000004
77840,-0.10415029129999998
77841,-0.002970288259999998
77843,-0.06975923666000003
77846,-0.05593218990000001
77847,-0.04497662328
77848,-0.06778543363999996
77857,-0.07850736834
77860,-0.03130934563999999
77863,-0.04794534653999999
77870,-0.02312618536
77871,-0.016012030339999997
77874,-0.0038856898799999985
77883,0.025398559059999996
77886,-0.0102256935
77888,-0.15938232505999997
77896,-0.11838509764
77901,-0.0006908792399999989
77905,0.005881560260000001
77909,-0.00974280152
77911,-0.032531103199999994
77913,-0.14533310411999997
77917,-0.0732273116
77919,-0.15140895621999997
77926,-0.026997947599999995
77929,-0.06625330586
77934,-0.12696445358
77936,-0.025386992940000002
77939,-0.026474556840000007
77940,-0.03367181986
77942,-0.029760987120000013
77957,-0.051768302179999975
77959,-0.01060301438
77960,-0.04463958976000001
77963,-0.11848151661999999
77968,-0.015568656120000003
77971,-0.03973116625999999
77972,-0.1031721062
77974,-0.0206358326
77977,-0.16491698094
77991,-0.056705410779999986
77993,-0.10958819665999998
77999,-0.04974601398000002
78003,-0.024936843240000003
78004,-0.03151973645999999
78009,-0.1349352975
78013,0.006114416260000001
78016,-0.029449275520000005
78028,-0.07618134296
78030,0.022944283220000004
78031,-0.13226085078
78032,-0.01933856244
78037,-0.054437943180000004
78038,-0.06946973756000002
78039,-0.02004262852
78040,-0.025925360740000007
78041,-0.014277639059999998
78044,-0.04131582576000001
78046,-0.05410315934
78048,-0.006225410239999998
78051,-0.03505261676
78052,-0.017033134480000003
78054,-0.07162406962
78063,-0.01901338988
78064,-0.03912789817999999
78069,-0.10714916690000002
78072,-0.014535294719999996
78081,-0.018482505339999997
78099,-0.005281969860000002
78100,-0.04323451024
78112,-0.0633880707
78115,-0.11132330562000002
78116,-0.0166356247
78121,-0.06977904711999999
78127,0.0030653401199999984
78135,-0.12521397405999996
78145,-0.015337081340000001
78146,-0.02176531344
78149,-0.12133456370000001
78157,-0.02473123072
78158,-0.0386851537
78163,-0.06487257754
78164,-0.04070893182000001
78166,-0.04268270326000002
78168,-0.06459258046000001
78171,-0.04978207702000001
78175,0.005689874299999996
78182,-0.034581051580000015
78185,-0.039605584660000005
78195,-0.09030998442000002
78203,-0.06605904863999999
78208,-0.02295825198
78216,-0.08445747996000001
78220,-0.10619250179999998
78223,-0.017584674119999998
78226,-0.05645316586
78231,-0.04298230242
78234,-0.005075269260000002
78236,-0.06937342434
78240,-0.15354572620000004
78241,-0.024523707139999996
78248,-0.03515159138000001
78249,-0.036218286100000004
78253,-0.0059071368400000004
78254,0.0038607967600000057
78257,-0.12001814298
78265,-0.008246239620000002
78270,-0.00653392194
78273,-0.09239047177999997
78275,-0.028789345839999994
78281,-0.003540032640000001
78282,-0.028192365339999994
78283,0.010184236599999999
78287,-0.026824423359999995
78288,-0.025388957379999987
78290,0.0024107974999999977
78292,0.03969348020000001
78298,-0.04953243349999999
78305,-0.04696734175999999
78307,-0.03561903436
78311,-0.07021563854
78316,-0.05894077011999999
78328,-0.04514162864
78329,-0.05543120943999999
78330,0.03101204702
78331,-0.04628276920000001
78339,-0.00403584764
78340,-0.15959453514000002
78345,-0.04362678565999999
78348,-0.05747674760000001
78350,-0.01870351454
78356,-0.01756807524000001
78358,-0.12535071944
78360,0.0048685210400000005
78361,-0.05860134428
78373,-0.04773075363999999
78376,0.0017829629599999985
78385,-0.005497215560000002
78389,-0.013502460639999998
78390,-0.02511266222
78391,-0.07540422868000003
78393,-0.03441110808
78395,-0.0035463193800000016
78401,-0.004553637240000006
78402,-0.024983512080000006
78404,-0.06859211284000001
78406,-0.01906955088
78411,-0.029834304080000002
78413,-0.014813758639999999
78424,-0.13213479967999997
78426,-0.12241102782
78437,-0.03842192535999999
78449,-0.025481390159999995
78457,-0.03620626086
78458,-0.05542189944000001
78466,-0.010336854699999998
78473,-0.10960066203999996
78494,-0.021801974959999994
78495,-0.04443406812000001
78500,-0.05209674554
78511,-0.030944101919999998
78514,-0.018769264160000004
78519,0.0007663175799999998
78522,-0.0371700735
78526,-0.016873693520000003
78529,-0.05400378117999999
78530,-0.034964643819999995
78551,-0.04355332966
78559,-0.02247054496
78564,0.010677421140000002
78565,-0.10224241057999998
78568,-0.0051804143
78570,-0.011695171959999999
78575,-0.03970848786
78576,-0.05802752078
78578,-0.0002348854999999994
78583,0.00015992602000000224
78587,-0.09606380128000003
78588,-0.04493379630000001
78594,-0.005419566320000001
78600,-0.0398007577
78601,-0.019835147339999998
78604,-0.11437544562000002
78606,-0.07040822065999999
78607,-0.05947549477999999
78612,-0.007619393439999999
78616,-0.00881806338
78618,0.015241756280000001
78619,-0.06587080917999999
78625,-0.08609995474000001
78628,-0.035399212959999996
78631,-0.03899270513999999
78633,-0.08737951823999998
78634,-0.12633337066
78636,-0.09413138088000002
78640,-0.06626142773999999
78643,-0.04692045042
78650,-0.021530821279999997
78653,-0.12186605580000005
78654,-0.029373617380000015
78656,0.03879169798
78661,0.009874915420000002
78666,-0.10971271845999997
78667,-0.03388974013999999
78675,-0.03875549506
78679,-0.028467857459999992
78684,-0.029736042379999997
78687,-0.04477551732
78704,-0.00870606366
78705,-0.10839542090000004
78706,0.005770558459999999
78712,-0.07354744487999997
78715,-0.07155463275999999
78723,-0.06609850824000002
78730,-0.026933020240000004
78736,0.013783389719999994
78737,-0.03534841292
78744,-0.021964814379999996
78746,-0.05628968470000002
78747,-0.07285352406000001
78749,-0.06616552668
78755,-0.10421944139999997
78766,-0.06717601699999999
78767,-0.04983669109999999
78788,0.019351374619999997
78791,-0.007174501760000002
78794,-0.00275854512
78795,-0.030008179419999993
78798,-0.07186019448
78801,-0.0006155328000000014
78804,-0.06985301738
78812,-0.07287538367999999
78813,-0.05175971899999999
78815,-0.015194046639999993
78817,-0.00942914518
78818,-0.029962450720000002
78835,-0.022293355380000008
78838,-0.06207185636000002
78840,-0.21343977954000004
78841,-0.08582116004000001
78849,-0.03459853648000001
78852,0.044444342000000005
78853,-0.035241763599999996
78856,-0.05196229524
78859,-0.0032409093800000004
78880,-0.04556234217999999
78881,-0.048134904740000026
78888,-0.03157639586000001
78894,-0.023171768079999988
78899,-0.00408466816
78902,-0.042909367940000005
78914,-0.010329130819999997
78917,-0.007365994700000001
78926,-0.035834925299999994
78929,-0.05744341305999999
78932,-0.0013013495800000003
78937,-0.06370335953999999
78939,0.012128744200000001
78947,-0.02911426616000001
78950,0.004952541979999999
78953,-0.06335447328
78976,0.0025578841399999984
78977,-0.02284370758
78982,-0.03526560998
78983,-0.024903974399999994
78991,-0.02007984842
78992,-0.018301197979999996
78998,0.03235326548
79002,-0.07916578752000002
79005,-0.036983615299999995
79008,-0.027527246500000005
79013,-0.053239280300000004
79022,-0.18594788292
79030,0.007593693779999999
79034,-0.036726149099999994
79035,-0.02297397254
79037,-0.010013280059999997
79039,-0.08215580218000003
79042,-0.10419910830000001
79049,-0.042385577560000005
79051,-0.03437403522
79057,0.007609428740000002
79058,-0.004319430639999998
79070,-0.06002313302000003
79074,-0.04204284773999999
79075,-0.0451938358
79076,-0.13343390202
79078,-0.03897878856
79080,0.014176426760000003
79092,-0.05566911335999999
79096,-0.02431246018
79098,0.0002765178600000007
79108,-0.01897661152
79111,-0.024963045660000006
79117,0.00615346218
79124,-0.037086293500000006
79127,0.02750839363999999
79133,0.03254952464000001
79137,-0.050392242860000006
79138,-0.08288831020000002
79140,-0.07141612353999999
79141,-0.024551702659999997
79144,-0.040869212819999994
79147,-0.028429402920000003
79149,-0.018449956380000004
79157,-0.05525022636
79158,-0.02125849558000001
79162,-0.04395504849999999
79165,0.004316441659999998
79166,-0.014105137179999998
79168,-0.04688850902
79172,-0.00803922292
79173,-0.04697833653999999
79174,0.0704471567
79179,-0.01952169844
79181,-0.015493593740000002
79183,-0.010347301360000005
79189,-0.025631976779999996
79191,-0.0661728032
79201,-0.10392851506000002
79202,-0.05447481967999999
79204,-0.08346638236000001
79213,-0.023340264880000006
79215,-0.0405668497
79218,-0.02052906152
79223,-0.008810048740000001
79246,-0.0018719900200000025
79250,-0.15547177978
79253,-0.036131326559999996
79257,-0.08727997977999999
79262,-0.14707899211999997
79263,-0.044693073619999996
79265,-0.06669157663999999
79268,-0.05379778014
79272,-0.0503624
79283,-0.01680135358
79284,-0.02440460714
79288,-0.08346152806
79294,-0.03363588912
79299,0.01599746124
79307,-0.04648180936
79310,-0.02027839818
79311,-0.029962233039999994
79313,-0.04682004722
79315,-0.19269182559999998
79317,-0.10143594012000001
79318,-0.05057569947999999
79335,-0.03525008744
79337,-0.028703842320000002
79339,0.011805158579999999
79341,-0.04995886908000001
79344,-0.05419077067999998
79367,-0.0857904087
79371,-0.0737976673
79372,-0.058432043040000006
79384,-0.033797308680000006
79389,-0.018765731200000003
79391,-0.053124615199999996
79392,-0.014354227259999998
79393,-0.02793158474
79394,-0.06380103346
79396,0.0011579939000000011
79398,-0.20973951507999997
79400,-0.01126501014
79408,-0.06601014042
79416,-0.04921238658
79418,-0.012615079659999999
79422,-0.04341068353999998
79424,-0.05948476178000002
79430,0.0018431685200000006
79432,-0.04778385988
79436,-0.010870472800000001
79437,-0.11356692954
79438,0.03392368842000001
79443,-0.05721241030000001
79444,-0.010399794380000002
79449,-0.04396484856000002
79455,0.05421787493999999
79459,-0.033352843019999995
79466,-0.13066258444000003
79468,-0.042613671459999995
79470,-0.013535333020000002
79473,-0.02575760182000001
79477,-0.11705719669999999
79479,-0.01971450148
79481,-0.019805378099999993
79484,0.017786573519999998
79490,-0.09606547140000002
79492,-0.08136276825999995
79499,-0.0109395676
79507,-0.023281931300000003
79512,-0.13052106286000004
79523,0.020662625680000008
79524,-0.01820070778
79527,-0.010695462699999998
79528,-0.0033706300199999994
79531,-0.023665009600000002
79534,-0.028503953059999997
79536,-0.028250496059999994
79537,-0.057261594780000015
79539,-0.03225953546000001
79540,-0.01815145476
79541,-0.0066614944399999996
79542,-0.09493528076
79550,0.027864625180000005
79551,-0.037745045299999995
79556,-0.021185425180000005
79558,-0.06034985314000001
79562,0.018151941339999995
79563,-0.01297594234
79568,-0.11255121674000003
79572,-0.08794920050000002
79574,-0.023239450019999993
79575,-0.007160744700000002
79580,-0.031112361119999998
79584,-0.0105664835
79587,0.00583055754
79591,-0.12901359176000002
79593,-0.09736457761999999
79597,0.007639318020000005
79600,-0.07304696994000001
79602,-0.07955349959999998
79607,-0.06913701963999996
79616,-0.04527107980000002
79620,-0.050358849600000005
79624,-0.03527909764000001
79625,-0.14616055086000002
79631,-0.07573445361999999
79637,-0.032638166620000006
79638,-0.11280084552
79644,-0.016255702979999998
79647,-0.059261750939999996
79649,-0.003928342800000001
79652,-0.01802431978
79658,-0.07749847352
79663,-0.007505726339999999
79665,-0.05057835453999998
79666,-0.10719428076000001
79667,-0.03751562298
79669,0.023721321000000004
79670,-0.06768203266
79671,0.010897738099999998
79680,-0.04087791988000001
79682,-0.01575377826
79686,-0.07882174970000003
79690,-0.04770440074
79691,-0.09274796854000003
79693,-0.12095906634
79694,-0.05769808654
79701,-0.014037465459999999
79702,-0.07025723998000002
79710,-0.0126198042
79712,-0.11507760964000001
79718,-0.02927720314000001
79719,-0.012207746800000004
79726,-0.09010763094
79728,-0.047096016019999985
79729,-0.010024291799999998
79737,-0.08875049555999999
79738,0.0026959868599999988
79739,-0.024861903879999998
79740,-0.0023743123
79758,-0.04070050782
79765,-0.024975306079999995
79766,-0.10528968301999997
79767,-0.08204347274
79768,-0.023646484620000005
79771,-0.008676183780000003
79775,-0.036792645680000007
79779,-0.05129348335999999
79780,-0.2111511095
79794,-0.019715201679999995
79795,-0.07169276617999999
79797,-0.03174047314
79799,-0.011789411040000001
79803,-0.05266185988000001
79805,-0.1439143736
79806,-0.12838473454000002
79807,-0.014447934680000002
79814,-0.06703002598
79817,-0.027474573460000012
79818,-0.030135806019999992
79820,0.00910727258
79822,-0.042891567740000004
79823,-0.11816073942000001
79824,-0.05585674012
79831,-0.04657550558
79833,0.0019559451400000005
79836,-0.02993341367999999
79837,-0.032501354419999996
79839,-0.037470316719999994
79840,-0.12243717712
79861,0.0006862190799999996
79863,-0.10477492654
79871,-0.07067398362
79888,-0.052418713459999974
79900,-0.17002176035999994
79901,-0.12699721654
79902,-0.06900079862
79904,0.00734038642
79907,-0.07871550514
79910,-0.011559940100000004
79917,-0.09769191864
79919,-0.03459589034000001
79922,-0.025188259180000002
79923,-0.08145656025999998
79926,-0.023520351499999995
79930,-0.04604032274
79939,-0.012176976940000004
79946,-0.15900680854000004
79950,0.004849593940000002
79953,-0.010140673759999998
79971,-0.08140280858
79975,-0.057424683239999996
79983,0.0017217538599999995
79984,-0.05197192104
79989,-0.03301816978
79994,-0.003691989620000001
79995,-0.03238982018
80003,-0.04370233578000002
80006,-0.037186974479999996
80008,-0.14580116808000002
80009,-0.08344008376000002
80016,-0.03776196986
80018,-0.04909712310000002
80021,-0.008369126560000002
80024,-0.00016253919999999894
80026,0.018800150419999998
80029,-0.03354808153999999
80032,-0.0365171982
80043,-0.09810510163999998
80053,-0.10788803699999998
80060,-0.008287803840000003
80061,-0.037168017879999994
80072,-0.03481955240000001
80075,-0.008794453199999998
80086,-0.03314998314
80103,-0.05397835165999999
80106,-0.07855764023999998
80109,-0.003560316800000001
80113,-0.09741424636000003
80119,-0.06211321921999999
80123,-0.06608938242
80125,-0.055634391459999995
80126,-0.02739814562
80128,0.012486155519999997
80129,-0.03343730412
80141,-0.019057044900000014
80145,-0.0076378678600000005
80146,-0.013017813879999998
80147,-0.08481402406
80148,-0.09473094305999996
80152,-0.05747438052
80153,-0.03706866156
80158,-0.03149643448
80170,-0.00826115034
80171,0.004262967280000001
80174,-0.04109837508
80175,-0.05575893934
80176,-0.08584971673999998
80183,-0.014515259059999997
80190,-0.08068944666000002
80193,-0.009790478339999997
80197,-0.13124084457999993
80204,-0.18297900554
80207,-0.04722515706
80209,-0.028493559439999996
80210,0.026010660380000005
80211,-0.031175421600000003
80212,0.034025287200000004
80218,0.0015201873399999996
80222,-0.028393771719999995
80223,-0.03932214298000001
80225,-0.11237857463999998
80226,-0.002650311819999999
80228,-0.022440465000000007
80230,-0.05065866878
80232,-0.003998215059999998
80233,0.05053337668
80236,-0.16916095915999999
80242,-0.04553557598000001
80246,-0.18522016118
80259,-0.047449490799999994
80263,-0.08105002226
80265,-0.006727283759999999
80268,-0.041688154420000005
80271,-0.08358895512
80286,-0.06169868463999999
80289,-0.05338974652
80297,-0.044046732479999996
80302,-0.04654572838
80308,-0.13098522688
80317,-0.06663061756000001
80322,0.00049030684
80326,-0.0533580149
80331,-0.16924839356000004
80334,0.005455408579999998
80335,-0.009584761360000001
80340,0.006331037480000001
80341,-0.08342567559999997
80345,-0.04453794555999999
80350,-0.018209004739999996
80355,-0.03165556113999999
80360,-0.012032303359999996
80361,-0.07862561698000001
80363,-0.020616026459999996
80364,-0.05417459152000001
80371,-0.14910455142000004
80375,0.031249331499999995
80387,-0.06993263342
80388,-0.03261252786
80389,-0.06242730914
80394,-0.014222913999999993
80395,-0.026923625120000006
80396,-0.047155058160000006
80397,-0.009322670959999996
80404,-0.038536235679999996
80405,-0.012340630079999996
80407,0.01602636704
80411,-0.010293526440000002
80412,-0.008604276360000001
80419,-0.1385580689
80421,-0.017761981100000008
80428,-0.0115390513
80429,-0.08376896361999998
80435,-0.031244933619999995
80439,-0.06573738818
80441,-0.05533865329999998
80445,-0.21783837380000004
80448,-0.13228250952000004
80457,-0.01878805118
80458,-0.07406849186
80466,-0.013379643840000004
80467,-0.12154507786000007
80468,-0.017231548359999994
80469,-0.022857064019999998
80480,-0.06966255027999999
80481,-0.028661193199999997
80485,-0.058114494779999984
80488,-0.0474832
80489,-0.039158383639999995
80495,-0.06536355454
80507,-0.01977207166
80509,-0.04161752063999999
80514,-0.008431308900000002
80520,-0.03466772044
80521,-0.010071276420000004
80522,-0.012374467340000004
80538,0.020102003339999997
80539,-0.08287287230000001
80547,-0.0718301034
80555,0.00042713204000000005
80556,-0.00612292214
80557,-0.03511384894
80558,-0.06897925512
80559,-0.035444369399999995
80560,-0.08293806727999999
80569,-0.06807424942
80573,-0.015037051999999997
80576,-0.0062003505
80577,-0.07696959124000001
80582,0.036048030179999996
80583,-0.005785035760000001
80584,-0.09165893553999999
80591,-0.07098022168
80606,-0.03598285038
80611,-0.05416365746
80615,-0.045363205440000005
80627,-0.02137026714
80631,-0.12005948443999996
80633,-0.041670512000000014
80636,0.004603722860000001
80637,-0.06092647768
80646,-0.03203230977999999
80648,-0.0024966020799999994
80651,0.0178159439
80654,-0.068342543
80656,-0.025955665960000002
80658,-0.1159603884
80667,0.011674468419999999
80668,0.013587568500000001
80671,-0.14657428394
80679,0.007147889699999997
80680,-0.02816816748
80682,-0.08795941924000003
80683,-0.009969613640000001
80684,-0.024786690820000006
80685,-0.09309095709999998
80686,-0.012022050360000001
80689,-0.04528570439999999
80690,-0.046614500520000005
80693,-0.03285205566
80699,-0.03726513754
80700,0.0043740999800000015
80709,-0.020405432259999995
80710,-0.025204603519999997
80718,-0.08469508282000002
80734,-0.06660754732000002
80735,-0.03285090444
80736,-0.01726132131999999
80738,-0.0247746035
80751,-0.04169553174
80760,0.018768056919999995
80769,-0.052269405659999976
80773,-0.0447300615
80774,-0.13869449016000002
80788,-0.007909362160000002
80793,-0.026062249120000002
80794,-0.04450326831999999
80795,-0.006709840759999999
80798,0.009054780600000001
80799,-0.0057600126
80800,-0.006352319039999999
80804,-0.03919597864
80808,-0.05562017734000002
80809,-0.01535974182
80810,-0.044392571920000005
80816,-0.03667884066
80818,-0.12544178454000002
80820,-0.07788044414000002
80825,0.013135768280000005
80827,-0.039322231440000015
80833,0.028093776119999997
80843,-0.07832278029999999
80844,-0.07976430929999996
80846,-0.042145901519999994
80850,0.0038542595200000006
80864,-0.10683751260000002
80868,-0.04792519795999998
80870,-0.019708428479999998
80871,-0.022675939039999995
80875,-0.06355062377999998
80885,-0.037774138320000004
80894,-0.022964571139999997
80898,-0.09517723168
80899,-0.1471056053
80902,-0.08684554292000002
80903,-0.04248420923999999
80904,-0.04218458538000001
80905,-0.03947788472
80909,-0.04162527976000001
80910,-0.04255122548000001
80913,0.01429983462
80914,-0.0010705491200000007
80915,-0.20954270664
80916,-0.04419674446
80919,-0.03528087138
80923,-0.060878566479999986
80931,-0.07599056466000001
80934,-0.029017877720000005
80935,-0.019127262819999994
80942,0.00235475066
80945,-0.009519215520000002
80951,-0.013633097119999998
80953,-0.04201894739999999
80962,-0.024860679399999995
80963,-0.06156620481999999
80972,-0.06837464066000001
80974,-0.07286401940000001
80981,-0.04652494541999999
80983,-0.09027995387999997
80989,-0.01420107124
80993,-0.06173501007999998
80998,-0.07799020922000001
81008,0.007566123239999999
81015,-0.00695268948
81020,-0.010418292879999999
81023,-0.07653304565999998
81025,-0.0774596318
81027,0.01775920502
81031,-0.08875288934
81035,0.03485052773999999
81044,-0.029071918140000003
81045,-0.01897975682
81049,-0.04201014878
81058,-0.0017516570000000004
81059,-0.06631220884
81063,-0.020088607339999995
81067,0.00492689438
81073,-0.0472219574
81074,-0.02646750466000001
81078,-0.0910310127
81080,-0.03207380338000001
81081,0.005298331360000002
81092,-0.0024895625599999998
81094,-0.013780182540000005
81095,-0.03018141634
81096,-0.03856553538
81097,-0.02448670276
81102,-0.11953074676
81103,-0.11535938196000001
81110,0.007885566180000001
81115,-0.05632665928
81119,-0.06103000173999999
81121,-0.04301754868
81124,-0.05660557316000001
81127,0.018366902759999998
81128,-0.07242325871999995
81129,-0.055334685179999996
81134,-0.029804739980000005
81153,-0.04684467042000001
81158,0.003747626439999999
81160,-0.028946680380000003
81163,0.0017882993799999975
81165,-0.10428715465999999
81166,-0.09445757413999997
81168,-0.015367444899999996
81177,-0.01950341238
81185,-0.1584024912
81188,-0.05815490770000002
81189,-0.047900233779999996
81190,0.007132122820000003
81197,-0.024273516780000004
81203,0.002255972200000001
81214,-0.11845553029999997
81220,0.012177391420000001
81232,-0.015897032920000005
81237,-0.03895648136000002
81241,-0.025765649
81245,-0.08786228208
81246,-0.10590120502
81248,0.00941857712
81249,-0.049135748039999996
81253,-0.03951129227999999
81254,-0.054497208300000016
81258,-0.00802345658
81265,0.019710290779999994
81271,-0.18784233094000005
81272,0.0010143467599999989
81277,-0.00955263598
81280,-0.04145102998
81294,-0.04468797425999999
81301,-0.07885987430000001
81302,-0.06171407178000001
81303,-0.024035708339999996
81309,0.004831563720000001
81319,-0.03890793745999999
81321,-0.022204379840000007
81322,-0.016988663640000002
81323,-0.05089616592000001
81325,-0.057499252040000004
81335,0.003990005359999996
81339,-0.04596114782
81340,-0.009265634580000001
81347,-0.00400521864
81349,-0.04309733176000002
81352,-0.013208259899999998
81357,-0.02317415548
81362,-0.0723704111
81368,-0.022211486680000007
81373,-0.02581561056
81374,-0.029141866160000012
81376,-0.08002792356
81378,-0.019944761720000002
81390,-0.05552608413999999
81392,-0.051346071940000015
81393,-0.01899149942
81395,-0.01737893828
81396,0.029142805880000004
81397,-0.15098347644000001
81404,-0.00759825468
81411,-0.0361627447
81412,-0.07220770004000002
81420,-0.06469895426
81423,-0.03946299745999998
81425,-0.07021537144000002
81427,-0.061806688400000004
81428,-0.04179409840000001
81433,-0.0360113843
81434,-0.04065101447999999
81435,-0.011060815639999997
81438,-0.06496503335999998
81445,-0.0636570344
81446,-0.06237824409999998
81451,-0.01687271604
81453,0.010189521360000002
81456,-0.0465555085
81457,0.044260271000000004
81458,-0.05014035248000001
81459,-0.06907551009999997
81460,-0.026870497300000008
81462,-0.08602325292
81465,-0.08480030018000001
81472,-0.013887800199999998
81475,-0.03413805840000001
81478,-0.044533432
81480,-0.025084038040000006
81485,-0.026705406079999997
81493,-0.034787055659999996
81495,0.0020325883399999996
81499,-0.027853304979999997
81500,-0.16756683150000004
81506,-0.03723453898
81508,-0.08307493648000001
81509,0.042320847379999985
81510,-0.050560553020000024
81511,-0.00873203436
81513,-0.03251677572000001
81526,-0.028384443999999995
81530,-0.04424349817999999
81536,0.0004696410999999994
81548,-0.048479221700000005
81549,-0.16249267886000004
81552,-0.03239218908
81554,-0.17331067324
81556,-0.0011385943599999996
81563,0.04015059688
81569,-0.029948248119999993
81572,-0.024769150259999997
81573,0.0004636509400000001
81574,-0.034185192159999996
81576,-0.11437017223999996
81582,-0.0297346794
81594,-0.020429742800000004
81596,-0.0554228528
81600,-0.017486095039999996
81601,-0.05949157887999999
81602,-0.06901685505999999
81604,-0.06013761014
81609,-0.03152446152
81610,0.00918452744
81619,-0.03907548556000001
81623,-0.059432052619999995
81624,-0.04252935505999999
81627,-0.07651838359999999
81629,-0.06738038324
81636,0.020693501380000003
81649,-0.016660199639999998
81650,-0.04006232166000001
81656,-0.06666097461999998
81658,-0.022265696180000006
81662,-0.008540240659999998
81664,-0.07241403751999999
81666,-0.026659860919999997
81668,-0.027386602299999997
81675,-0.04397510276000001
81677,-0.07374459980000002
81683,-0.0057511785000000015
81684,-0.020720137679999997
81690,-0.00457754484
81693,-0.13233394460000003
81700,-0.029134467019999995
81704,-0.034008381059999995
81706,-0.06932092878
81708,-0.07466164528000001
81723,-0.17454422760000005
81732,0.00530850064
81737,-0.08151987588
81738,-0.06900916227999998
81743,-0.11758873418
81749,-0.08327806478
81755,-0.05445220224
81761,0.0018055699600000013
81763,0.009524683999999999
81764,-0.14055066717999998
81767,-0.004318668900000002
81771,-0.10937547450000001
81772,-0.05993868373999999
81773,0.0020316101599999995
81776,-0.11784610016000002
81778,-0.06748940644000002
81781,-0.04061334682
81787,-0.09624100936000002
81788,-0.031279215519999994
81789,-0.12018484752000003
81792,0.005152723359999995
81807,0.0027638073600000004
81810,-0.04757692552000001
81813,-0.017559514000000002
81820,-0.007328653439999997
81822,-0.020086611960000004
81826,-0.025062061800000004
81827,-0.015367239700000002
81830,-0.07936004142
81832,-0.1336435872
81833,-0.06435520784
81834,-0.02796742115999999
81835,-0.08924560542000001
81836,-0.0361454923
81837,-0.045239700659999986
81865,-0.014551455839999998
81866,-0.01412958978
81867,-0.03715323480000001
81870,-0.09556763776
81872,-0.04418293703999999
81874,-0.03238980996
81879,-0.027494985019999998
81884,-0.035062254419999994
81895,-0.002856157619999999
81901,-0.028433292179999996
81905,-0.029543144419999993
81910,-0.05331081224000001
81915,-0.09194020038
81920,0.009562438040000001
81929,-0.035593987859999995
81930,-0.055134016859999996
81933,-0.03865920005999999
81935,-0.03564325686000001
81938,-0.045144765059999994
81943,-0.07263365234000001
81948,-0.043243035240000005
81949,-0.06722068590000001
81950,-0.016195718520000003
81958,-0.005777338200000001
81962,-0.03818997671999999
81967,-0.05400452957999999
81968,0.009864422400000001
81969,-0.04892429882
81975,-0.08506692284
81983,0.017694076939999998
81988,-0.17721635711999995
81990,-0.025397857300000003
81998,-0.0399772968
82000,-0.06793824934
82020,-0.07999094193999999
82021,-0.18082008332000007
82027,-0.009610581239999999
82029,-0.051783721
82030,-0.05314584337999997
82031,-0.06254192107999999
82033,-0.015390749859999995
82034,-0.11828961662000001
82035,-0.07226259494
82038,-0.009091308880000003
82047,-0.03528950672
82048,-0.052044688039999974
82053,0.008705765159999998
82057,-0.024528296679999995
82061,-0.025368142180000004
82062,-0.056748855099999995
82063,-0.047605616260000004
82065,-0.02587378072
82066,-0.08970056814000003
82072,-0.0048327135199999986
82074,-0.014362876359999999
82076,-0.022460378700000002
82081,-0.07218273376000002
82084,-0.017964361139999996
82088,-0.03185616342
82090,-0.01894428496
82095,-0.05892902469999999
82096,-0.018774222840000007
82099,-0.0270187937
82100,-0.018520354780000005
82102,-0.026854115379999995
82104,-0.0020497759800000006
82109,-0.08734410007999999
82116,-0.02486647803999999
82117,-0.0035328675600000015
82130,-0.04067649469999999
82133,-0.02066436788
82141,-0.07597358358
82142,-0.13198442816000003
82144,-0.0060172453400000004
82145,-0.0014684641600000011
82146,-0.03543060303999998
82148,-0.008963813060000003
82150,0.01349166194
82152,0.0009481843000000021
82156,-0.01839050762
82159,-0.026469802380000004
82161,-0.03696001463999999
82169,-0.06449471498
82170,-0.012411088739999998
82171,-0.019234453400000004
82173,-0.031046366339999992
82178,-0.05781070107999998
82180,-0.008062151259999997
82182,-0.01851058922
82184,-0.011137777179999999
82185,-0.00833721386
82186,-0.15914087332000001
82188,-0.08726819528
82193,-0.08070296564000001
82196,-0.21665575904000003
82199,-0.16653754656
82204,-0.014305199540000002
82205,-0.15180512716
82215,0.007813566760000003
82217,-0.07249710732
82222,-0.13649498942000002
82224,-0.03775990504000001
82226,0.009577494360000001
82229,-0.0017652121999999987
82235,-0.020128514139999994
82241,-0.020440226720000006
82248,-0.07942457330000001
82254,-0.055208039020000016
82260,-0.09344744967999999
82261,-0.08789169322
82262,-0.00688856256
82268,-0.06831078906000002
82273,-0.17327666473999997
82274,-0.03917137809999999
82283,0.0393244089
82291,-0.13209542847999997
