197959,0.5325498082500001
197962,0.5144373069699999
197964,0.5178344263699999
197974,0.54678222949
197975,0.4412534376800001
197979,0.5461471218799996
197980,0.5666585265799998
197981,0.45474094533999987
197983,0.5026516389500002
197984,0.4512013865899999
197986,0.5269691400799998
197988,0.5419030216900002
197990,0.5043683558800001
197993,0.5091632130299998
197995,0.52234437056
197996,0.5037772333800001
197997,0.5521484903300001
197998,0.52860533023
198005,0.5564762091200001
198007,0.5285933477400002
198010,0.5454471129899998
198011,0.57077938892
198016,0.5230779870100001
198028,0.45054166011
198029,0.54023582195
198032,0.5427791872499999
198033,0.5488595239199999
198034,0.5172053843900003
198043,0.49759732336000007
198044,0.50426932752
198048,0.5258762206799998
198049,0.5128344190599999
198051,0.52272576386
198065,0.5151677211500001
198068,0.5530833010099997
198069,0.53181204201
198095,0.49402264732
198097,0.49310519826
198106,0.4936842688499999
198110,0.50872989394
198112,0.5209327137499999
198113,0.5330965532099998
198116,0.52559821411
198121,0.5599021310200001
198124,0.50974741097
198133,0.47809169337999985
198137,0.4901974023600001
198143,0.51744901142
198146,0.5431152672900001
198150,0.5172514971400001
198154,0.49960806889999965
198160,0.53487001861
198162,0.51142809691
198163,0.53278260502
198166,0.51754320125
198169,0.5605115819799998
198172,0.46196988709
198174,0.5120169230300002
198175,0.47965036889000023
198176,0.46391584759000004
198178,0.5021424836000004
198187,0.5060441103800001
198188,0.5698509156999998
198195,0.5408956054199998
198196,0.5381928845
198198,0.5352629686099999
198200,0.5231043162700001
198202,0.49477439261000017
198205,0.5331461763799998
198208,0.5180435663999998
198209,0.4900192882600002
198213,0.49962327090999986
198219,0.5124750999200001
198222,0.5240023233100001
198231,0.5168456783800001
198233,0.47694142082
198236,0.49484026223000027
198237,0.5310991254999999
198238,0.49001993370999997
198240,0.4758543089
198248,0.5622594
198250,0.45349500795000003
198255,0.5083154650200001
198259,0.54235703721
198274,0.5360734962499998
198275,0.5377888261499999
198282,0.5588423758799999
198284,0.4985619478099998
198288,0.5347514764200003
198294,0.5383223996100003
198314,0.5132702196400001
198325,0.47399546315999996
198329,0.5307142996499999
198330,0.5273647133500002
198334,0.5140868560700003
198337,0.5616961464000001
198338,0.5003013761400001
198341,0.5458103994800001
198342,0.4920987438100001
198346,0.5497859486700001
198347,0.4628209928600001
198351,0.5531657087699999
198352,0.4719870583399998
198353,0.50184575953
198359,0.5725919552499997
198360,0.4728652986799998
198362,0.5073148678099999
198365,0.5168263036999999
198366,0.5123257834300005
198370,0.5309525554000001
198377,0.55362181001
198379,0.4958653077900002
198382,0.4835421873299999
198390,0.48620574550999984
198394,0.53861159628
198396,0.5010188565
198409,0.55353390601
198411,0.5328737472400003
198415,0.46880017935000007
198420,0.5119023976399998
198421,0.5274851107400002
198425,0.5332347503099997
198428,0.50961246401
198431,0.4792744432300001
198434,0.5003427326000002
198444,0.5199796295699999
198455,0.5225015867599999
198456,0.53312100413
198459,0.5263895094900001
198464,0.5293197352899996
198468,0.51426428867
198479,0.53351578745
198483,0.5663202964799998
198485,0.50884520385
198486,0.5370339727399998
198488,0.5287415983000001
198493,0.5315900829400001
198499,0.4999289874899999
198501,0.53610195918
198502,0.56195720205
198505,0.50255260183
198509,0.5597606772399999
198512,0.52475813528
198516,0.47095613196999986
198521,0.5324731932000002
198522,0.49410475291000006
198526,0.4817149707699999
198532,0.49335543308999996
198534,0.5107363647199998
198544,0.5019278850900001
198546,0.49629808729
198548,0.5466093976400005
198553,0.48590242853000015
198555,0.4515300866600001
198566,0.49906408043000006
198569,0.6063937676700002
198572,0.5127966441000003
198586,0.5011153811000002
198590,0.47944839107
198597,0.53303390573
198599,0.5145204711100001
198600,0.5302133423000001
198607,0.54058332169
198617,0.54027815742
198620,0.5128174221800001
198622,0.4920192623
198638,0.51928486791
198643,0.5307424125
198644,0.5021507075399999
198646,0.54318102541
198650,0.4849140674299999
198652,0.5026781802000001
198661,0.49349056008999986
198664,0.5250504128199998
198678,0.46438830620999993
198679,0.5433727975899999
198680,0.5241756344499999
198683,0.5038468997999999
198693,0.5049331091100001
198697,0.44180120292
198708,0.49118705999999984
198714,0.4790551782199999
198718,0.49123844719
198719,0.53596246223
198722,0.5683447926399998
198723,0.5371783336000001
198724,0.5569002114600001
198725,0.5164025378699999
198728,0.5211610151300001
198741,0.4999802341399998
198744,0.48244846193999985
198746,0.4960746809399999
198753,0.5417199670699997
198757,0.52974110343
198758,0.49467557604999984
198759,0.5469327519100002
198760,0.48984455287999995
198762,0.57172126475
198768,0.5245766551400001
198771,0.5213635199199999
198776,0.5161362715500001
198779,0.5411362746399998
198780,0.49634685617999996
198787,0.5281952478000002
198792,0.5036572806699999
198793,0.5085336464700003
198800,0.5831033554899997
198802,0.5380350466899999
198806,0.4965576674499998
198809,0.46967074080000026
198811,0.5054072523999998
198814,0.49332239706000025
198816,0.4860421076100001
198823,0.5098716477399999
198834,0.5323257361799998
198836,0.45980799785000004
198837,0.53023405764
198842,0.53799668926
198843,0.52441959624
198847,0.4856395738699998
198849,0.5053978941799998
198851,0.5151533418800001
198857,0.4996024962400002
198860,0.4839913562300003
198864,0.5583944673300001
198866,0.4801707300199998
198870,0.5364774690500002
198871,0.5195851035399999
198872,0.5643787119500002
198874,0.45984703019999995
198879,0.44868929213000003
198890,0.51037301336
198892,0.49811593118
198896,0.5261845892400001
198902,0.50694730835
198908,0.4611840126300002
198913,0.53732561272
198915,0.5579573798499999
198925,0.5327773229400001
198936,0.49874498882000007
198945,0.54251029137
198950,0.5312257098
198956,0.49078430165000014
198958,0.5347409772399998
198963,0.5624796239
198966,0.5374720346399999
198969,0.52169204386
198970,0.46199679951999983
198973,0.5075704352499999
198976,0.5413705998400002
198977,0.5282588536600001
198979,0.45370839473999985
198980,0.4873677414500001
198989,0.5214948032800001
198990,0.5214290208899998
199000,0.5681496696699999
199003,0.5413918795400001
199006,0.5108618191400001
199013,0.5305343942999998
199014,0.5183007594399999
199016,0.5154590687800001
199018,0.5272222405399999
199019,0.5642291578000002
199020,0.5175576480000003
199022,0.5411832604800001
199023,0.5018439415000002
199024,0.54611087553
199029,0.4856086728199998
199031,0.5085969804700001
199032,0.52824837399
199033,0.5036284450500002
199039,0.4686724769000001
199043,0.4968117858500002
199051,0.5540808323699999
199052,0.4947361990000001
199054,0.4823026157399999
199057,0.50151341763
199060,0.5208442848199997
199068,0.5006534970400002
199071,0.50584838885
199075,0.5409079524499999
199077,0.50757787897
199079,0.4747200009
199081,0.48001085189000003
199085,0.5123139366
199086,0.5320968136700001
199088,0.5166950135700001
199090,0.5254733721000001
199106,0.53921776358
199112,0.4950356963399998
199115,0.5134493070000002
199117,0.5421261452600001
199132,0.54614837659
199144,0.51292889093
199145,0.5073877122100001
199148,0.5374188691599998
199151,0.5310198098100001
199152,0.5458697039599998
199159,0.49507429431999994
199160,0.5289814628400002
199161,0.50435170156
199169,0.5168400115999998
199171,0.4560888142900001
199172,0.49636098176999965
199173,0.51821589236
199178,0.44853333646000004
199188,0.5254329384499998
199191,0.5087418472099998
199196,0.5317743602900001
199201,0.46431410751000013
199204,0.53316470153
199205,0.48610267725
199207,0.5506265144
199211,0.5278466915799999
199212,0.4792961960199998
199213,0.5125464619599999
199219,0.5157928248699999
199221,0.55726681632
199224,0.49740190127000006
199226,0.51463022691
199231,0.50995713056
199233,0.5242746182100002
199237,0.52533208241
199238,0.4861487930000001
199241,0.4859395080000002
199244,0.5482438476299999
199247,0.5061924955099999
199249,0.5314090849100002
199251,0.52245948696
199254,0.49061053913
199256,0.52326672061
199257,0.47727435442
199264,0.5260080637599999
199270,0.5126451559599999
199277,0.5178444503300002
199282,0.45996800108999986
199287,0.5344787837299998
199296,0.5580439444300004
199298,0.5425555045199999
199301,0.47628638663000017
199303,0.5183900503000001
199307,0.5338923996699999
199312,0.51386362473
199315,0.55006714927
199316,0.53051004993
199328,0.5017643552800002
199332,0.5600753394700001
199334,0.48263079927000013
199336,0.5378137941000001
199357,0.5181530951499997
199361,0.5199616517200001
199362,0.46440592073000003
199364,0.5055815449199997
199367,0.5249191180099997
199371,0.48013046149000027
199375,0.5063939653099999
199381,0.5049892716999999
199388,0.5108516361500002
199394,0.49686530534000006
199402,0.4931139306299999
199404,0.5383711307300002
199408,0.48374919528000015
199411,0.56230176576
199412,0.5161577456600002
199418,0.56998401655
199419,0.4795518307200001
199423,0.5170023578999998
199427,0.49314818581999986
199428,0.46608782035999996
199429,0.46024041979
199431,0.48294283495000007
199432,0.5037222805600002
199438,0.4944896018700002
199439,0.5371468024399999
199440,0.49293742076999986
199444,0.5209631574
199445,0.45433018243999995
199450,0.5258673703199999
199452,0.5179031801499998
199453,0.4946632634699999
199457,0.5213097339500001
199464,0.49854245547000015
199468,0.5367251728599999
199474,0.5124846718799999
199489,0.51434685114
199491,0.47787333186999975
199496,0.47695387335999995
199505,0.46122165417000005
199506,0.5419972652799996
199509,0.46664904598
199515,0.4909271098200002
199523,0.47176957362999994
199525,0.54800904698
199526,0.5229823891800001
199529,0.5322056243399998
199532,0.52690158495
199541,0.5312837753399999
199545,0.4823168897999999
199546,0.49759511562000003
199548,0.55287583941
199553,0.49473885382999994
199556,0.5130972441800002
199565,0.5201091504900002
199567,0.5000432101800001
199571,0.5155157259599998
199574,0.48529466921000003
199575,0.45746117285999993
199576,0.53017631328
199577,0.5402907696
199579,0.5208071777499997
199580,0.53681401932
199586,0.5041521556800004
199587,0.5270536671900001
199589,0.5455929601299999
199592,0.4844605762000001
199595,0.55976723989
199602,0.5063004183700002
199603,0.48506453772
199606,0.5123746303899996
199607,0.5443507743999999
199610,0.5554003262999999
199615,0.50114205618
199617,0.51504557475
199620,0.49632219129999994
199628,0.5079877135400002
199630,0.49381145708999996
199631,0.5227700503700001
199634,0.5240644864499999
199638,0.5072647753699997
199640,0.5494432221800001
199644,0.5136293116199999
199646,0.51621271779
199647,0.43269674212999987
199651,0.5128605080600002
199652,0.48311577468999994
199654,0.48860007716999976
199658,0.50182446016
199662,0.5220356040699998
199663,0.5555048519800003
199666,0.5368877885299999
199671,0.4742351273500002
199678,0.47746882933999985
199681,0.5368427204
199694,0.4550873350300001
199696,0.48502048903999984
199697,0.5040409643699998
199699,0.50354244639
199708,0.5474291263500003
199711,0.47514172865000004
199720,0.47373675638
199723,0.57598725228
199724,0.55663636736
199729,0.51499656679
199730,0.4635103477
199734,0.5517542801699998
199738,0.4820752892299999
199741,0.54262389167
199745,0.5103378532199998
199747,0.4806740421
199748,0.48145701068
199750,0.52564769368
199759,0.53005481986
199760,0.5046736895700001
199769,0.5216311890199998
199770,0.5472371494999999
199772,0.4689431539100003
199773,0.48458738846000005
199776,0.53092713641
199777,0.4902308190599999
199780,0.5133430144199999
199786,0.5523345536900001
199791,0.5508180422200002
199794,0.54039149328
199795,0.5067410398
199800,0.48447248812999993
199803,0.5122883647599998
199804,0.48476764236000014
199808,0.53071003531
199816,0.5744182520399997
199819,0.5622883924899998
199826,0.5098497723100001
199829,0.5283606206699999
199836,0.5283907242600001
199846,0.5266084500399997
199847,0.48699086520999996
199849,0.51816582921
199851,0.5707320669899998
199852,0.54653167398
199858,0.53082433743
199867,0.45999147379000005
199870,0.5475015409899999
199882,0.47643982954999997
199883,0.52765089124
199886,0.53233003147
199887,0.5030074257200001
199889,0.5059799953899998
199892,0.5298466526
199893,0.48253060630000016
199900,0.46392813300999974
199907,0.5240743933600001
199912,0.5167306481899999
199913,0.5141354735900001
199919,0.48747581007999974
199920,0.49417084077000006
199922,0.52922364721
199927,0.4667689335700002
199928,0.5009587977300002
199937,0.5444215636099999
199941,0.4721180194000001
199944,0.5185809153700003
199950,0.5217048590399997
199953,0.5212792499199999
199954,0.5263939485800001
199956,0.5378534462299999
199966,0.4692223743100001
199974,0.51107550727
199980,0.4747314344700002
199981,0.5196044673999998
199985,0.5206344780799999
199992,0.5168580363799999
200002,0.5277793777600003
200004,0.5232830688299999
200006,0.5166380744400001
200008,0.5091339552099999
200011,0.46694597943999994
200017,0.5389679044800001
200019,0.50259570679
200025,0.5364966957799998
200026,0.5472827354099998
200029,0.49387105366
200033,0.5307683567100002
200037,0.5158163104800001
200041,0.51599771366
200043,0.5286299337799999
200045,0.5225975455200003
200046,0.5238910679799997
200048,0.5261779739499999
200053,0.47134637593000017
200062,0.57096857444
200066,0.5083644918399998
200071,0.4564274550499999
200074,0.46451373072
200075,0.5217617228
200076,0.5317417849799998
200084,0.5593202000799998
200097,0.61079363169
200101,0.5701213924499998
200103,0.52849267605
200104,0.5081944533899998
200106,0.5324395349299998
200109,0.53788494112
200114,0.48412968607
200115,0.5120964381999998
200117,0.5124297740900002
200121,0.47555421954000004
200122,0.49838256058999975
200124,0.54173787257
200125,0.5450132506899998
200126,0.5613093091900001
200128,0.5435326981999999
200131,0.4883801184999998
200136,0.46881178906999993
200141,0.51138099342
200153,0.55873181376
200156,0.5221776475800001
200159,0.5183674290300001
200165,0.5184345722999999
200167,0.5097730931600002
200169,0.5913212460599998
200170,0.49195775620999993
200179,0.4713305570000001
200181,0.5140242095
200182,0.46882698622999996
200186,0.49071650402999994
200195,0.51455097734
200201,0.5116011836100001
200202,0.5313974630300001
200205,0.5202466536099999
200208,0.4940096511899998
200218,0.54829182645
200223,0.5190562135800001
200225,0.5409754800800001
200230,0.48746351995
200235,0.5179303517799998
200239,0.5034100633
200242,0.48447122090000017
200245,0.5512723905699998
200249,0.49243395316
200252,0.5394947755600001
200256,0.48602165648999995
200258,0.5726835276399996
200282,0.5312613808099996
200290,0.4674208662299999
200291,0.5348116148600003
200292,0.48618826117999975
200294,0.4666997802400001
200295,0.4923527926
200306,0.52801025708
200310,0.5290334082999998
200314,0.5029060727799998
200316,0.43428896093999986
200318,0.5233297314800001
200324,0.5041781460800001
200325,0.52381036197
200326,0.5234667039900001
200327,0.4919619905600001
200330,0.5369366923600002
200332,0.54009384155
200336,0.5344882768399999
200344,0.46267058722000004
200347,0.4604221074499999
200352,0.50946473035
200357,0.5447774935100002
200359,0.53356189142
200360,0.5539096196300001
200362,0.51352218959
200366,0.5134068105
200367,0.53113725442
200368,0.46521982847000004
200369,0.4809827128500003
200374,0.5126298813800001
200375,0.5248383529700003
200382,0.50714264425
200383,0.4806331379600001
200384,0.5356948529800001
200397,0.47368153647999983
200405,0.5447418199599998
200408,0.5673067530199998
200411,0.44619683862000004
200412,0.46889958247
200415,0.5309209881399998
200419,0.5400280584399999
200420,0.4803795507100002
200423,0.5425507885700003
200431,0.45478061912000006
200438,0.5089447498999998
200442,0.47731855885999996
200444,0.5734339637899997
200445,0.50569960136
200451,0.5124670088099998
200458,0.50725580774
200472,0.5381135078499998
200473,0.5351358509
200474,0.51377016997
200476,0.5060443672199999
200482,0.4732413276600001
200483,0.4921041713799999
200485,0.5434694325299999
200487,0.51854938536
200489,0.54252907245
200490,0.49213370785000016
200498,0.45686974095000005
200502,0.5123108176500001
200503,0.51843708188
200513,0.5327298366900002
200518,0.5444483614200001
200527,0.48715460851999987
200530,0.50000767869
200536,0.5187549293499996
200539,0.52213269987
200548,0.5267686973700001
200551,0.4941107072899999
200560,0.5638548153099998
200563,0.48742810656000013
200565,0.4980550469000001
200568,0.47529674572
200570,0.5331975466399999
200571,0.5067993874799999
200576,0.46634618683999995
200586,0.47518559974999997
200600,0.4828151130900001
200604,0.49192353135000005
200605,0.47980292462999996
200616,0.5364435387500002
200623,0.5658400526
200630,0.47361747274999993
200632,0.48223991713000025
200634,0.5870932739899998
200636,0.5298548675499998
200647,0.5325655995200003
200649,0.4562373719399999
200651,0.5209255421500001
200653,0.5024974322499999
200654,0.5249417435599998
200662,0.5262494689899998
200666,0.5068181187399998
200672,0.5101857371400002
200673,0.4975548279199999
200676,0.5219681526899999
200684,0.5267617909600001
200691,0.5245048019499998
200693,0.54223792851
200694,0.5226909047999999
200695,0.5159853735799999
200697,0.51985830048
200698,0.5036806521
200700,0.4721602725699997
200705,0.52357361683
200706,0.4668779899200001
200720,0.5122528493499999
200723,0.45789926408999976
200727,0.5307972055900003
200732,0.5344070777600003
200737,0.5286300827500002
200739,0.4943345163
200748,0.50674653514
200749,0.4860273273600001
200751,0.5026974928800004
200752,0.51934239288
200757,0.4870400754700001
200759,0.5154501832199998
200765,0.5227518855900002
200766,0.4805680971900001
200770,0.5327826641599998
200772,0.53207448595
200783,0.55041125553
200785,0.48512878424
200788,0.5253866205700001
200793,0.5408728308399999
200799,0.5087241098199999
200800,0.5122205905699999
200803,0.5195419004600002
200805,0.47046538535000004
200809,0.5402183003599997
200818,0.5756096004600001
200821,0.5458182777199999
200825,0.48814991385000006
200826,0.5598712855599999
200828,0.5140255100000001
200832,0.5415753757599998
200836,0.5373524256600001
200848,0.5055652601700001
200849,0.4844498077900001
200850,0.5334870614899998
200852,0.45207326129
200853,0.5482311295400001
200860,0.5349081905599999
200872,0.49789144499000004
200873,0.50691043285
200884,0.5070143118899998
200886,0.5319494995099999
200889,0.5071384140899999
200892,0.5335697130500001
200893,0.5362051859199999
200896,0.50754073397
200897,0.5366528860399999
200898,0.50251578756
200901,0.5314597197599998
200902,0.4961081897800001
200904,0.50019876019
200910,0.4730039149000001
200911,0.5315322608300002
200916,0.4987131102399999
200919,0.5164114508000001
200922,0.52046482881
200924,0.5053393501899999
200931,0.5435841245299999
200936,0.49752723048000014
200938,0.4704146630000002
200943,0.53051669539
200947,0.5201238060800001
200949,0.50096843915
200955,0.5203713420199998
200968,0.5428976564600001
200969,0.4240017014
200972,0.5232715328899998
200976,0.5474899024000002
200980,0.5458332200699999
200984,0.58155811999
200986,0.5224559370299997
200987,0.5147348502800001
200993,0.6234430752200002
200995,0.5144067612699998
201007,0.5333018791599998
201011,0.4994634380699998
201012,0.52096770194
201013,0.5412908697199997
201015,0.5403303806900001
201019,0.4733250577799999
201020,0.5280216236200002
201021,0.49936751683000014
201022,0.52877402214
201023,0.54482995114
201025,0.46433196759999995
201027,0.5226392426600001
201029,0.52254986614
201030,0.4671713016100002
201034,0.49050279802999985
201036,0.4974194850700001
201051,0.50560343301
201052,0.4566332040500001
201054,0.5180590485099998
201064,0.5005512190799999
201065,0.5182816116500002
201076,0.5084740046000001
201083,0.5347115362699999
201087,0.49811390238000003
201090,0.51895618545
201094,0.5064577913599999
201100,0.52986466478
201103,0.5270033280199997
201106,0.50849953038
201128,0.5143157728899999
201137,0.5738931703800001
201138,0.4756964296999999
201142,0.4657548627000001
201144,0.5344735899300003
201149,0.5083244392
201161,0.5776927142300002
201164,0.55943835663
201168,0.5328801775599998
201170,0.54674650892
201171,0.5261555606799996
201174,0.44684890287000006
201179,0.4994447118399996
201180,0.5295815739199997
201186,0.5241875280999997
201188,0.5481861542699997
201191,0.5667999847599997
201195,0.5528673401600003
201196,0.5506509944299999
201198,0.50284104747
201200,0.5263405747600002
201205,0.53018274838
201207,0.5027162742799998
201209,0.5523436067799998
201212,0.5196348426299999
201214,0.49029593541000005
201218,0.4943219696399998
201228,0.47142715025000004
201236,0.5248894979400001
201240,0.4627953143000003
201241,0.48808991557999987
201250,0.5191795972
201251,0.5367620711
201253,0.52332701299
201258,0.49898826624999976
201260,0.56181294751
201268,0.4737676247100001
201272,0.5216882570600001
201294,0.48292540749999974
201296,0.48077841283000006
201297,0.5070928060099998
201299,0.51477437209
201316,0.5143816150799997
201322,0.52111249838
201326,0.50316198887
201329,0.5215215730899997
201335,0.5406505543599998
201338,0.5314050783500003
201342,0.5719823151299999
201345,0.52368389497
201351,0.5115286572300001
201359,0.5061448500799998
201361,0.43633406652000006
201362,0.5253625275500001
201363,0.5021666837300001
201364,0.55596406082
201365,0.55058367677
201370,0.5702400177899999
201372,0.5248666895599999
201373,0.48511681125999995
201383,0.5236163927399999
201386,0.5362962819600001
201392,0.5532482157999999
201393,0.5566841331599999
201402,0.49594422731999993
201404,0.5110164380299997
201410,0.4866625094900002
201422,0.50000195371
201432,0.4822871814899999
201433,0.49971647166000005
201435,0.49785198409000025
201440,0.5012191606300002
201443,0.5716415531600002
201447,0.46174213643
201448,0.5072582126199999
201450,0.5035324227699998
201453,0.5067868830099997
201454,0.5134681381
201455,0.5860665251799997
201461,0.5242983112199998
201466,0.5715688039700001
201469,0.5103210377799997
201475,0.49899111995999995
201479,0.4797535417300003
201480,0.48871113198999977
201482,0.4941263548699999
201483,0.50909832125
201485,0.53679576961
201487,0.53694317923
201494,0.4874546387000001
201508,0.49359006229999997
201513,0.5409707779599999
201517,0.5566920746
201521,0.5680662292399998
201531,0.53352066894
201532,0.5009881693999999
201533,0.4911641930899999
201534,0.53084242614
201535,0.5285238747700002
201539,0.49415510392999984
201540,0.56481896868
201544,0.52608582136
201551,0.4814872479600002
201555,0.54223723774
201559,0.4921717512699999
201560,0.47320429394999997
201573,0.5435400804999999
201577,0.5406948949900001
201583,0.5294329222500003
201592,0.4983240886900002
201593,0.45963828673999996
201595,0.5382737613200002
201596,0.52346507105
201598,0.54184558784
201601,0.6001852445899999
201602,0.54655702437
201603,0.5086948528200003
201609,0.53814144274
201617,0.5118556761099999
201620,0.5403438284600005
201625,0.47408073385999994
201633,0.56313236254
201634,0.5370636628900001
201636,0.5168632142900003
201642,0.5138546907999997
201647,0.4701051527500002
201652,0.5415125309400002
201653,0.5298766759099997
201655,0.49256414531999987
201670,0.5289401217899998
201673,0.44234903066000003
201674,0.4490139327699999
201678,0.5225537202499999
201682,0.47939732422999987
201693,0.46732787359999994
201699,0.5335248163700002
201704,0.5472127902099999
201706,0.49581885499
201710,0.54240612759
201712,0.45121740606000016
201713,0.48354802494
201715,0.5067205936800001
201717,0.48567666981
201719,0.5239331627399999
201720,0.53179257171
201723,0.5214443509500001
201727,0.50274948594
201729,0.5241594597300001
201730,0.5383454558499999
201731,0.5066192880700001
201734,0.5360616992099999
201737,0.5160372445100001
201738,0.5393673145700002
201748,0.5460194616599998
201755,0.5212610294799997
201758,0.4750994971
201764,0.5178574399799999
201765,0.5232963512900001
201766,0.54576518996
201767,0.5439135679199999
201768,0.5023770059400001
201775,0.5337339868900001
201786,0.5150913091800001
201790,0.48228075903000006
201793,0.5463928554399998
201800,0.4771080951400002
201807,0.49824016681000016
201813,0.54829412886
201820,0.51714772085
201826,0.48042671372000006
201827,0.4895508775899998
201831,0.48764891482000006
201836,0.47349617253000004
201843,0.53218226464
201849,0.54571370397
201858,0.5265388934399999
201862,0.5040040246500002
201865,0.47616016615000023
201870,0.5153954871399999
201874,0.5354310109200001
201876,0.5276785427399999
201882,0.5384583891399999
201887,0.53188773777
201888,0.5135574345700001
201892,0.5441018049699997
201894,0.5605333896899998
201897,0.5121691547
201901,0.50739202277
201902,0.5933337443299999
201905,0.5383400278299997
201924,0.48904468303000004
201925,0.5056128634299997
201938,0.4979933861900001
201940,0.5285896498000001
201955,0.5495578160000002
201956,0.5001037006300001
201959,0.4816456212299998
201969,0.45000215374
201977,0.48012632335000005
201981,0.52756570244
201982,0.5549527357800002
201983,0.47532853525000013
201984,0.54263312542
201986,0.5361786624999998
201992,0.4696851482900002
201995,0.51007925957
202007,0.5252909788099999
202008,0.5056678877299997
202014,0.51162459107
202018,0.4655908080499999
202023,0.5217922851399998
202027,0.44808074353000005
202029,0.49044138454999997
202049,0.48773205059000024
202051,0.41821736185999986
202052,0.4789624984800001
202053,0.5310249873799998
202068,0.5167092061400002
202069,0.44012861937000003
202074,0.5100582720999999
202076,0.5207310819900002
202078,0.5253613349799998
202079,0.56809018231
202086,0.52531910219
202089,0.54492347724
202094,0.57548519188
202096,0.5584586771000002
202097,0.5107992866800002
202101,0.52035946532
202102,0.4827585509499998
202104,0.5200200677399998
202108,0.5194209623399999
202111,0.5774272696999999
202118,0.5013215967599999
202125,0.48377137272000004
202134,0.5767461354
202146,0.49568393000000016
202151,0.5762965291200001
202154,0.4831826220499999
202163,0.45681746000999995
202173,0.49779211029
202174,0.52956745827
202178,0.49810132338999985
202180,0.4917080003299999
202186,0.5585620813400003
202191,0.5511542192599997
202193,0.5014435136499997
202197,0.48555333242
202198,0.5620389072399997
202201,0.5577820479099999
202205,0.4574948040600001
202206,0.5108528307800001
202208,0.51521275699
202209,0.5315319518300001
202216,0.51877130623
202223,0.5432376831199999
202230,0.46037286606999983
202234,0.4944873559099999
202236,0.4967638741999999
202240,0.44367373474999977
202246,0.50465651096
202249,0.5419246990300002
202252,0.55173410702
202253,0.5310459712799999
202257,0.4719844941399999
202258,0.49174918553000013
202259,0.5278855610000001
202261,0.51168605388
202274,0.50000303309
202278,0.5142096414599998
202279,0.56923476631
202282,0.5064252558200003
202284,0.53023463055
202288,0.49341085724000033
202310,0.5520974661200002
202316,0.5308508733500003
202319,0.51061970307
202323,0.54902337748
202338,0.5365833227999999
202346,0.54459038935
202351,0.47154465589000005
202356,0.52034036874
202357,0.5140708848599999
202367,0.5529630811900001
202368,0.5037254219100001
202369,0.5114494875699999
202373,0.51098240413
202377,0.57171009555
202378,0.5410459752600001
202390,0.53805133159
202393,0.46141395755999987
202404,0.4905516966600002
202408,0.48132476624
202411,0.5130519988600001
202415,0.5382088105099999
202417,0.5689787946099997
202418,0.5767243871400001
202424,0.54659177059
202432,0.54400127317
202439,0.4781866673100002
202441,0.56331648713
202443,0.5645093145899999
202449,0.48410491118000004
202452,0.4603435575700001
202459,0.5354646498399999
202463,0.49533817939
202464,0.5545959407300001
202466,0.4727594533000001
202472,0.5162808705999998
202478,0.5228135562899998
202484,0.5385219822999999
202487,0.4742608951399998
202489,0.5326724108100003
202490,0.54465270117
202493,0.47166773424999986
202497,0.52143319832
202500,0.4663632661300002
202511,0.4833350435400001
202529,0.4664286945599998
202549,0.5645196560700001
202554,0.4847592074300001
202557,0.49640824916000026
202569,0.50334019112
202570,0.51782311676
202572,0.46976857530000005
202576,0.5304489149599999
202578,0.52667371543
202579,0.52065962314
202580,0.50118051151
202587,0.49515891797999984
202588,0.47874633450000004
202592,0.5345149213099999
202595,0.5142427432699997
202600,0.5200110263700001
202606,0.4858561853700001
202616,0.5127025382600002
202618,0.52098388389
202619,0.5275423965799999
202623,0.56112931771
202630,0.5069982074499999
202631,0.4900891855700001
202643,0.6006658857
202652,0.4897055420600001
202653,0.5298196964800004
202657,0.5270217311300001
202661,0.51721918685
202664,0.5405479763899999
202673,0.5219948647600001
202679,0.5170835622900001
202680,0.5038797752199998
202682,0.5177008410900001
202690,0.5168021619800001
202692,0.5638848574599998
202694,0.48073404997000024
202699,0.4883297924800001
202704,0.5286589943299999
202705,0.46122106588000017
202712,0.4934477788600001
202713,0.5107082652100001
202725,0.47222358660999997
202726,0.49072954742999975
202729,0.54392163893
202732,0.5241467616700001
202733,0.54163008131
202734,0.5127154342300003
202736,0.5067310486599998
202737,0.5812371292700003
202739,0.4952175109400001
202741,0.4995524448700001
202742,0.46587848080000016
202743,0.48857144693000004
202756,0.5758080726699998
202758,0.52074331843
202761,0.51207883167
202763,0.48070778093
202767,0.5236420785500001
202769,0.47211212226000016
202771,0.52625499776
202782,0.5190438717499998
202784,0.47486292695000004
202786,0.48342025181
202793,0.57449189944
202802,0.5312493305500001
202804,0.5437009718799998
202810,0.49351537147999985
202811,0.53103540368
202812,0.49996756222999983
202816,0.4562359718000002
202817,0.5356378982600002
202820,0.5080328080499997
202821,0.5274323739100001
202824,0.5136459619600003
202828,0.5066939304900003
202837,0.50894315153
202843,0.53009612408
202844,0.47691376672
202846,0.5384317218099998
202851,0.49295929613
202854,0.5299630884000001
202862,0.5395412782599999
202864,0.56987677569
202868,0.5663489523899998
202874,0.5172243508800001
202875,0.4962605818999999
202878,0.5588019233
202885,0.48044170747000015
202889,0.4821454085099998
202892,0.53132338811
202898,0.5236205998099999
202905,0.52139141789
202911,0.5146367237
202914,0.5016202351399998
202915,0.5765706212600002
202920,0.5361439987800001
202923,0.53859591138
202924,0.56467985005
