Id,value
185870,0.0
185877,0.0
185878,1.0
185882,0.0
185892,1.0
185893,0.0
185895,1.0
185898,0.0
185908,0.0
185911,1.0
185912,0.0
185919,1.0
185921,0.0
185923,1.0
185925,1.0
185928,0.0
185931,0.0
185935,0.0
185937,1.0
185939,0.0
185952,0.0
185954,1.0
185955,1.0
185957,0.0
185960,1.0
185963,0.0
185974,0.0
185975,1.0
185979,1.0
185981,0.0
185983,0.0
185985,0.0
185988,1.0
185991,0.0
185993,1.0
185994,1.0
185995,0.0
185999,0.0
186000,0.0
186026,0.0
186027,1.0
186028,1.0
186029,1.0
186037,0.0
186038,0.0
186046,0.0
186053,1.0
186057,0.0
186065,1.0
186071,0.0
186074,0.0
186075,1.0
186076,0.0
186078,1.0
186080,1.0
186085,1.0
186089,0.0
186093,1.0
186098,1.0
186101,1.0
186103,1.0
186119,0.0
186128,1.0
186129,1.0
186131,1.0
186138,0.0
186139,1.0
186149,1.0
186161,0.0
186165,0.0
186166,0.0
186171,0.0
186176,0.0
186180,1.0
186184,0.0
186186,0.0
186199,0.0
186200,1.0
186201,0.0
186210,1.0
186212,1.0
186214,0.0
186217,1.0
186218,0.0
186221,1.0
186222,0.0
186223,0.0
186227,1.0
186231,1.0
186232,0.0
186238,1.0
186243,0.0
186245,1.0
186247,1.0
186249,0.0
186250,1.0
186251,1.0
186258,1.0
186259,0.0
186262,0.0
186266,1.0
186267,0.0
186270,0.0
186271,1.0
186276,1.0
186279,1.0
186283,0.0
186292,1.0
186293,1.0
186295,0.0
186304,0.0
186305,1.0
186307,1.0
186308,0.0
186309,1.0
186313,1.0
186319,0.0
186324,0.0
186341,1.0
186343,1.0
186348,1.0
186351,0.0
186354,0.0
186362,0.0
186363,1.0
186372,1.0
186389,1.0
186390,1.0
186397,1.0
186402,1.0
186404,1.0
186407,1.0
186410,1.0
186411,0.0
186423,0.0
186429,1.0
186441,1.0
186442,0.0
186443,0.0
186454,0.0
186455,0.0
186456,0.0
186468,0.0
186470,0.0
186477,1.0
186479,1.0
186481,0.0
186485,1.0
186486,0.0
186489,0.0
186490,1.0
186503,0.0
186507,1.0
186510,1.0
186517,1.0
186519,1.0
186520,1.0
186521,0.0
186524,1.0
186525,1.0
186526,1.0
186527,1.0
186529,1.0
186534,1.0
186536,1.0
186537,1.0
186538,1.0
186539,0.0
186547,1.0
186552,1.0
186555,1.0
186560,0.0
186563,1.0
186564,0.0
186575,0.0
186576,0.0
186579,1.0
186580,0.0
186582,1.0
186589,1.0
186593,0.0
186599,1.0
186602,0.0
186609,1.0
186610,0.0
186615,1.0
186619,0.0
186620,0.0
186624,1.0
186625,1.0
186628,1.0
186630,1.0
186634,0.0
186638,0.0
186644,1.0
186645,1.0
186653,0.0
186656,0.0
186657,0.0
186659,0.0
186662,1.0
186666,0.0
186673,1.0
186676,0.0
186684,1.0
186687,0.0
186688,1.0
186691,0.0
186696,1.0
186697,1.0
186703,1.0
186712,1.0
186714,1.0
186716,0.0
186721,1.0
186722,1.0
186726,1.0
186729,0.0
186731,1.0
186732,0.0
186733,1.0
186737,0.0
186743,0.0
186748,1.0
186749,1.0
186750,1.0
186751,1.0
186758,1.0
186760,1.0
186764,0.0
186768,1.0
186772,0.0
186774,1.0
186776,0.0
186779,1.0
186782,1.0
186790,1.0
186792,0.0
186799,0.0
186801,1.0
186807,0.0
186809,1.0
186811,0.0
186812,1.0
186815,0.0
186825,0.0
186826,0.0
186839,1.0
186844,0.0
186846,1.0
186848,1.0
186849,0.0
186851,1.0
186852,0.0
186856,1.0
186858,1.0
186859,0.0
186861,1.0
186863,0.0
186867,1.0
186868,0.0
186875,1.0
186888,1.0
186890,1.0
186904,0.0
186907,1.0
186912,0.0
186924,0.0
186930,0.0
186939,1.0
186940,1.0
186942,1.0
186943,0.0
186944,1.0
186946,1.0
186947,0.0
186951,0.0
186952,0.0
186955,0.0
186959,1.0
186961,0.0
186970,1.0
186973,1.0
186978,1.0
186980,0.0
186981,0.0
186983,1.0
186990,1.0
186992,1.0
187000,0.0
187001,1.0
187008,1.0
187009,1.0
187017,1.0
187019,0.0
187026,0.0
187036,0.0
187038,1.0
187040,0.0
187042,0.0
187045,1.0
187053,1.0
187057,0.0
187061,0.0
187062,0.0
187067,0.0
187073,0.0
187076,0.0
187079,1.0
187082,1.0
187083,0.0
187090,0.0
187092,1.0
187093,0.0
187094,1.0
187096,0.0
187101,0.0
187105,0.0
187112,0.0
187114,0.0
187116,0.0
187121,0.0
187122,1.0
187127,1.0
187137,0.0
187145,0.0
187150,0.0
187160,1.0
187161,0.0
187162,0.0
187168,0.0
187175,1.0
187176,1.0
187177,1.0
187181,0.0
187182,0.0
187183,0.0
187184,0.0
187190,0.0
187193,0.0
187201,0.0
187205,1.0
187208,0.0
187209,1.0
187210,1.0
187211,1.0
187214,0.0
187223,1.0
187226,1.0
187238,0.0
187240,0.0
187243,0.0
187250,0.0
187251,1.0
187258,1.0
187259,0.0
187262,1.0
187264,1.0
187272,1.0
187273,1.0
187276,0.0
187280,1.0
187283,1.0
187287,1.0
187288,0.0
187295,0.0
187296,1.0
187297,0.0
187300,0.0
187301,1.0
187303,1.0
187309,0.0
187315,1.0
187317,0.0
187319,0.0
187323,1.0
187324,0.0
187328,1.0
187329,1.0
187338,1.0
187342,0.0
187343,0.0
187346,0.0
187350,0.0
187352,1.0
187353,1.0
187359,0.0
187360,1.0
187361,0.0
187367,0.0
187368,1.0
187369,0.0
187374,1.0
187376,0.0
187377,1.0
187384,0.0
187388,1.0
187393,1.0
187395,1.0
187397,0.0
187411,1.0
187413,0.0
187414,1.0
187415,1.0
187419,0.0
187424,1.0
187436,1.0
187437,1.0
187441,1.0
187442,0.0
187451,1.0
187453,0.0
187455,1.0
187466,1.0
187475,1.0
187476,0.0
187483,1.0
187503,1.0
187509,0.0
187514,0.0
187518,1.0
187521,0.0
187523,1.0
187524,0.0
187527,1.0
187529,1.0
187533,0.0
187536,1.0
187552,0.0
187555,1.0
187558,0.0
187567,1.0
187570,1.0
187574,0.0
187575,1.0
187576,1.0
187578,0.0
187581,0.0
187582,1.0
187586,0.0
187590,1.0
187594,1.0
187599,1.0
187611,1.0
187615,1.0
187616,1.0
187620,1.0
187621,0.0
187625,1.0
187627,0.0
187631,0.0
187632,1.0
187633,1.0
187642,1.0
187643,0.0
187644,1.0
187656,1.0
187665,1.0
187673,0.0
187682,1.0
187683,0.0
187684,1.0
187688,1.0
187693,1.0
187694,0.0
187698,1.0
187699,1.0
187702,1.0
187705,1.0
187706,1.0
187712,0.0
187714,1.0
187715,1.0
187718,0.0
187721,0.0
187722,0.0
187723,0.0
187725,1.0
187729,0.0
187736,1.0
187739,1.0
187741,1.0
187742,0.0
187750,1.0
187753,1.0
187762,0.0
187764,0.0
187768,0.0
187771,0.0
187777,1.0
187783,0.0
187786,0.0
187790,1.0
187791,0.0
187796,0.0
187799,1.0
187804,1.0
187806,1.0
187807,0.0
187808,0.0
187812,1.0
187816,0.0
187820,1.0
187835,0.0
187839,1.0
187842,1.0
187854,0.0
187859,1.0
187860,1.0
187861,1.0
187864,1.0
187866,0.0
187868,0.0
187869,0.0
187870,0.0
187881,1.0
187888,1.0
187890,0.0
187892,1.0
187894,1.0
187902,0.0
187903,0.0
187906,0.0
187907,1.0
187910,0.0
187912,0.0
187915,0.0
187916,1.0
187919,0.0
187934,0.0
187944,1.0
187945,1.0
187951,1.0
187959,1.0
187961,0.0
187963,0.0
187979,0.0
187981,1.0
187989,0.0
187994,1.0
187995,0.0
187998,0.0
188003,0.0
188005,0.0
188006,1.0
188010,0.0
188015,1.0
188024,0.0
188028,1.0
188032,1.0
188034,1.0
188035,0.0
188037,1.0
188041,1.0
188046,1.0
188047,1.0
188048,0.0
188050,1.0
188051,0.0
188057,1.0
188062,1.0
188065,0.0
188069,1.0
188073,1.0
188089,0.0
188090,1.0
188094,0.0
188096,0.0
188099,0.0
188106,0.0
188112,1.0
188116,1.0
188117,0.0
188119,1.0
188135,0.0
188138,1.0
188141,0.0
188143,1.0
188145,1.0
188154,0.0
188157,0.0
188158,1.0
188161,0.0
188174,0.0
188176,0.0
188178,0.0
188180,1.0
188183,0.0
188184,1.0
188192,1.0
188193,0.0
188198,0.0
188199,1.0
188201,0.0
188207,0.0
188214,1.0
188218,1.0
188222,0.0
188223,0.0
188226,0.0
188230,1.0
188234,0.0
188240,0.0
188242,1.0
188246,0.0
188249,0.0
188252,1.0
188257,1.0
188262,0.0
188269,0.0
188270,0.0
188290,0.0
188292,1.0
188301,1.0
188303,0.0
188306,1.0
188318,1.0
188320,0.0
188322,1.0
188329,0.0
188331,0.0
188340,1.0
188341,0.0
188344,0.0
188347,1.0
188355,1.0
188358,0.0
188361,1.0
188372,0.0
188377,0.0
188379,0.0
188380,1.0
188393,0.0
188399,0.0
188401,1.0
188403,1.0
188407,0.0
188408,1.0
188412,0.0
188413,0.0
188414,0.0
188427,1.0
188429,0.0
188442,0.0
188445,0.0
188452,0.0
188454,0.0
188455,0.0
188456,0.0
188459,0.0
188462,1.0
188463,1.0
188464,0.0
188466,0.0
188469,1.0
188477,0.0
188479,0.0
188480,0.0
188482,0.0
188485,1.0
188487,1.0
188489,0.0
188493,1.0
188494,0.0
188497,0.0
188503,1.0
188505,0.0
188506,1.0
188510,0.0
188516,0.0
188519,1.0
188524,0.0
188525,1.0
188526,0.0
188527,0.0
188530,0.0
188531,1.0
188533,1.0
188534,0.0
188535,1.0
188537,1.0
188541,0.0
188542,0.0
188543,1.0
188547,0.0
188553,0.0
188554,1.0
188555,0.0
188558,1.0
188560,1.0
188572,0.0
188577,1.0
188579,0.0
188581,1.0
188584,1.0
188587,0.0
188588,1.0
188596,1.0
188597,0.0
188601,1.0
188605,0.0
188608,0.0
188609,0.0
188610,0.0
188614,0.0
188621,1.0
188626,0.0
188629,0.0
188643,1.0
188646,1.0
188654,0.0
188660,0.0
188662,0.0
188664,1.0
188675,0.0
188684,0.0
188685,1.0
188695,1.0
188702,0.0
188706,0.0
188707,1.0
188708,1.0
188710,1.0
188715,1.0
188728,0.0
188730,1.0
188736,1.0
188738,0.0
188739,1.0
188742,1.0
188749,1.0
188752,1.0
188760,1.0
188761,1.0
188766,1.0
188769,1.0
188772,0.0
188775,0.0
188777,1.0
188790,0.0
188794,1.0
188795,0.0
188804,1.0
188807,1.0
188808,0.0
188810,1.0
188813,0.0
188816,1.0
188823,0.0
188830,0.0
188836,1.0
188837,1.0
188839,1.0
188840,0.0
188841,0.0
188845,0.0
188851,0.0
188852,1.0
188853,1.0
188855,0.0
188859,1.0
188860,0.0
188866,0.0
188868,1.0
188870,1.0
188872,1.0
188874,1.0
188895,1.0
188898,0.0
188899,0.0
188901,1.0
188903,1.0
188916,1.0
188921,0.0
188928,1.0
188929,1.0
188931,0.0
188933,0.0
188934,1.0
188937,1.0
188942,0.0
188948,0.0
188953,0.0
188955,0.0
188960,0.0
188962,0.0
188964,0.0
188965,1.0
188966,1.0
188974,0.0
188975,0.0
188981,1.0
188993,1.0
189000,1.0
189001,1.0
189003,1.0
189005,1.0
189011,0.0
189021,1.0
189022,0.0
189023,0.0
189026,0.0
189028,0.0
189033,0.0
189039,1.0
189046,0.0
189047,1.0
189048,0.0
189050,0.0
189061,1.0
189062,1.0
189070,0.0
189078,1.0
189094,0.0
189099,0.0
189105,0.0
189112,0.0
189113,1.0
189118,1.0
189121,1.0
189127,0.0
189130,1.0
189136,0.0
189149,0.0
189157,0.0
189162,0.0
189172,0.0
189178,1.0
189185,0.0
189192,0.0
189194,1.0
189197,1.0
189199,1.0
189203,1.0
189208,0.0
189210,0.0
189211,1.0
189219,1.0
189228,0.0
189231,1.0
189234,0.0
189239,0.0
189248,0.0
189251,1.0
189260,1.0
189270,0.0
189272,1.0
189276,1.0
189280,1.0
189286,1.0
189294,1.0
189302,0.0
189306,0.0
189320,0.0
189328,0.0
189329,0.0
189332,0.0
189333,0.0
189334,1.0
189335,0.0
189340,1.0
189343,1.0
189345,0.0
189355,0.0
189357,1.0
189360,1.0
189361,1.0
189366,0.0
189367,1.0
189370,1.0
189373,0.0
189374,1.0
189377,0.0
189379,1.0
189385,1.0
189387,0.0
189389,1.0
189390,0.0
189393,1.0
189394,0.0
189401,1.0
189402,0.0
189413,1.0
189414,0.0
189417,1.0
189421,1.0
189430,0.0
189432,1.0
189433,1.0
189438,1.0
189441,0.0
189444,1.0
189445,0.0
189448,1.0
189449,0.0
189452,0.0
189459,0.0
189462,1.0
189463,0.0
189466,0.0
189470,0.0
189478,1.0
189480,0.0
189487,0.0
189488,0.0
189490,0.0
189492,0.0
189498,0.0
189501,1.0
189505,0.0
189509,0.0
189510,0.0
189513,0.0
189514,0.0
189515,1.0
189525,0.0
189530,1.0
189531,1.0
189532,1.0
189535,1.0
189536,1.0
189541,0.0
189543,1.0
189553,1.0
189555,1.0
189563,0.0
189565,0.0
189567,1.0
189568,1.0
189573,1.0
189578,0.0
189579,0.0
189582,0.0
189585,0.0
189596,0.0
189598,1.0
189607,0.0
189609,1.0
189625,0.0
189635,0.0
189641,0.0
189644,1.0
189647,0.0
189648,0.0
189651,1.0
189652,1.0
189658,1.0
189659,1.0
189660,1.0
189667,0.0
189669,1.0
189673,0.0
189679,1.0
189687,1.0
189689,1.0
189691,1.0
189694,1.0
189697,1.0
189701,1.0
189702,0.0
189704,0.0
189706,0.0
189710,1.0
189721,0.0
189726,1.0
189727,0.0
189732,0.0
189736,0.0
189743,0.0
189758,0.0
189761,0.0
189762,0.0
189764,0.0
189765,1.0
189767,0.0
189769,0.0
189772,0.0
189773,1.0
189774,1.0
189775,0.0
189777,1.0
189778,1.0
189793,1.0
189800,1.0
189801,1.0
189802,1.0
189803,1.0
189804,0.0
189806,1.0
189815,1.0
189817,0.0
189822,0.0
189829,1.0
189830,1.0
189832,1.0
189835,1.0
189838,0.0
189839,1.0
189842,1.0
189861,1.0
189862,1.0
189864,0.0
189877,0.0
189883,1.0
189887,1.0
189891,0.0
189898,1.0
189901,0.0
189907,1.0
189908,1.0
189910,0.0
189917,0.0
189920,0.0
189923,1.0
189927,1.0
189928,0.0
189929,0.0
189930,1.0
189944,0.0
189949,0.0
189951,0.0
189953,1.0
189954,0.0
189955,1.0
189960,0.0
189962,1.0
189966,1.0
189969,1.0
189971,0.0
189973,1.0
189979,1.0
189987,1.0
189991,1.0
189993,0.0
189994,0.0
189996,1.0
189999,0.0
190000,1.0
190012,1.0
190019,1.0
190024,0.0
190031,1.0
190032,0.0
190033,1.0
190035,1.0
190045,0.0
190048,0.0
190050,1.0
190066,1.0
190068,1.0
190071,0.0
190074,1.0
190086,0.0
190095,1.0
190097,0.0
190102,1.0
190106,1.0
190114,0.0
190115,0.0
190119,1.0
190130,1.0
190134,0.0
190144,1.0
190147,1.0
190149,0.0
190174,0.0
190182,0.0
190188,1.0
190189,0.0
190193,0.0
190194,0.0
190208,0.0
190210,0.0
190215,1.0
190217,1.0
190240,1.0
190242,1.0
190244,1.0
190259,1.0
190263,0.0
190267,1.0
190279,1.0
190282,1.0
190284,1.0
190286,0.0
190292,0.0
190296,0.0
190301,0.0
190305,1.0
190310,0.0
190324,1.0
190328,0.0
190329,0.0
190331,0.0
190335,1.0
190338,1.0
190343,1.0
190354,1.0
190358,0.0
190363,1.0
190366,0.0
190369,1.0
190370,1.0
190372,0.0
190377,1.0
190380,1.0
190381,0.0
190384,0.0
190391,0.0
190394,1.0
190399,1.0
190407,1.0
190408,1.0
190417,0.0
190420,0.0
190430,1.0
190431,0.0
190436,1.0
190439,1.0
190444,0.0
190445,0.0
190448,0.0
190449,0.0
190452,0.0
190454,0.0
190458,0.0
190464,0.0
190465,1.0
190475,1.0
190477,0.0
190479,0.0
190480,1.0
190489,1.0
190494,0.0
190499,0.0
190501,1.0
190516,1.0
190517,1.0
190527,1.0
190530,1.0
190533,1.0
190534,1.0
190536,1.0
190539,1.0
190540,0.0
190542,1.0
190543,0.0
190546,0.0
190547,1.0
190550,1.0
190556,0.0
190557,0.0
190559,1.0
190563,1.0
190568,1.0
190569,0.0
190574,1.0
190578,0.0
190581,1.0
190588,1.0
190592,1.0
190593,0.0
190599,1.0
190602,0.0
190613,1.0
190616,1.0
190621,0.0
190623,1.0
190624,0.0
190625,1.0
190628,0.0
190633,1.0
190639,1.0
190644,0.0
190648,0.0
190651,0.0
190655,0.0
190661,1.0
190667,1.0
190669,1.0
190679,0.0
190680,0.0
190684,0.0
190696,0.0
190699,0.0
190702,0.0
190707,0.0
190708,0.0
190712,1.0
190715,1.0
190719,1.0
190724,0.0
190726,1.0
190730,0.0
190735,1.0
190737,1.0
190745,0.0
190749,0.0
190755,1.0
190757,0.0
190762,1.0
190764,0.0
190765,0.0
190766,0.0
190769,1.0
190771,1.0
190772,1.0
190785,0.0
190790,1.0
190798,1.0
190800,1.0
190802,0.0
190824,1.0
190829,0.0
190832,1.0
190839,0.0
190841,1.0
190845,1.0
190853,1.0
190866,0.0
190871,1.0
190888,0.0
190893,0.0
190898,1.0
190901,1.0
190902,1.0
190907,1.0
190911,1.0
190922,0.0
190924,1.0
190927,0.0
190931,1.0
190934,1.0
190936,1.0
190937,0.0
190941,1.0
190942,0.0
190945,1.0
190949,1.0
190952,0.0
190958,0.0
190965,1.0
190967,1.0
190974,1.0
190981,1.0
190983,1.0
190986,1.0
190987,1.0
191000,1.0
191005,0.0
191007,1.0
191009,1.0
191015,1.0
191019,1.0
191023,1.0
191030,1.0
191031,1.0
191035,1.0
191039,0.0
191040,1.0
191042,0.0
191043,1.0
191044,0.0
191045,1.0
191051,0.0
191055,0.0
191058,1.0
191059,0.0
191061,0.0
191064,0.0
191068,1.0
191073,1.0
191080,1.0
191081,0.0
191083,1.0
191091,1.0
191099,1.0
191100,0.0
191105,0.0
191124,1.0
191127,0.0
191128,0.0
191129,0.0
191134,0.0
191138,1.0
191141,1.0
191143,1.0
191161,0.0
191163,1.0
191166,1.0
191170,1.0
191171,1.0
191175,1.0
191176,1.0
191185,1.0
191186,1.0
191192,0.0
191194,1.0
191199,1.0
191200,0.0
191202,1.0
191205,1.0
191209,1.0
191213,0.0
191218,0.0
191221,0.0
191222,1.0
191235,0.0
191239,0.0
191246,1.0
191247,0.0
191256,0.0
191261,0.0
191267,0.0
191274,0.0
191279,0.0
191283,1.0
191285,0.0
191290,1.0
191291,1.0
191292,1.0
191293,1.0
191306,1.0
191311,0.0
191314,1.0
191321,0.0
191324,0.0
191328,1.0
191332,0.0
191336,0.0
191337,0.0
191342,0.0
191352,0.0
191354,1.0
191355,0.0
191356,1.0
191357,1.0
191363,0.0
191369,0.0
191373,0.0
191381,0.0
191387,1.0
191391,0.0
191394,0.0
191396,0.0
191398,0.0
191399,1.0
191401,0.0
191402,1.0
191405,0.0
191410,1.0
191411,0.0
191414,0.0
191415,0.0
191416,0.0
191417,0.0
191423,0.0
191424,1.0
191435,1.0
191436,0.0
191438,0.0
191447,1.0
191453,0.0
191460,1.0
191462,0.0
191466,0.0
191470,1.0
191471,1.0
191473,1.0
191480,0.0
191483,0.0
191486,0.0
191488,0.0
191491,1.0
191493,1.0
191497,1.0
191503,1.0
191507,0.0
191511,1.0
191512,1.0
191513,1.0
191514,0.0
191516,1.0
191518,0.0
191523,0.0
191530,1.0
191532,1.0
191548,0.0
191552,1.0
191561,1.0
191565,0.0
191566,0.0
191570,0.0
191572,1.0
191582,1.0
191584,0.0
191588,0.0
191590,1.0
191593,0.0
191603,1.0
191610,0.0
191619,0.0
191628,1.0
191635,0.0
191636,1.0
191637,0.0
191638,1.0
191640,1.0
191645,1.0
191647,1.0
191651,0.0
191659,0.0
191669,1.0
191678,1.0
191679,1.0
191686,1.0
191689,0.0
191690,1.0
191691,1.0
191699,0.0
191700,1.0
191702,0.0
191703,1.0
191707,0.0
191710,1.0
191718,0.0
191719,1.0
191720,0.0
191726,1.0
191731,1.0
191735,0.0
191737,0.0
191738,1.0
191740,0.0
191746,0.0
191753,1.0
191758,1.0
191759,1.0
191763,1.0
191766,1.0
191767,1.0
191769,1.0
191770,0.0
191773,0.0
191779,1.0
191793,1.0
191795,1.0
191796,0.0
191797,0.0
191810,1.0
191811,1.0
191816,0.0
191820,1.0
191821,0.0
191823,1.0
191826,0.0
191828,1.0
191830,1.0
191833,1.0
191843,1.0
191846,1.0
191849,1.0
191857,0.0
191859,0.0
191864,0.0
191867,0.0
191868,1.0
191869,1.0
191871,0.0
191894,0.0
191897,0.0
191902,1.0
191906,0.0
191908,0.0
191912,1.0
191924,0.0
191925,0.0
191929,1.0
191946,0.0
191948,0.0
191950,0.0
191955,0.0
191969,0.0
191973,0.0
191975,1.0
191976,1.0
191979,1.0
191981,0.0
191988,1.0
191990,0.0
191994,0.0
191995,1.0
191999,0.0
192007,0.0
192019,0.0
192020,0.0
192023,1.0
192031,0.0
192035,1.0
192037,1.0
192038,1.0
192040,1.0
192043,0.0
192044,0.0
192045,1.0
192054,0.0
192059,0.0
192060,0.0
192062,0.0
192063,1.0
192069,1.0
192074,1.0
192077,1.0
192078,1.0
192082,0.0
192087,1.0
192093,0.0
192095,0.0
192100,1.0
192102,0.0
192106,1.0
192115,1.0
192118,0.0
192122,1.0
192125,1.0
192126,0.0
192142,0.0
192143,0.0
192146,1.0
192160,0.0
192161,0.0
192168,0.0
192171,1.0
192175,0.0
192178,1.0
192179,0.0
192180,1.0
192183,1.0
192184,0.0
192191,0.0
192192,1.0
192194,0.0
192203,1.0
192211,0.0
192215,1.0
192217,0.0
192220,1.0
192221,1.0
192226,0.0
192227,0.0
192230,1.0
192244,1.0
192245,0.0
192246,0.0
192247,0.0
192251,0.0
192253,0.0
192254,1.0
192259,1.0
192262,0.0
192265,1.0
192267,1.0
192269,0.0
192272,0.0
192275,1.0
192278,1.0
192284,0.0
192285,0.0
192286,0.0
192288,1.0
192292,1.0
192294,0.0
192298,0.0
192299,1.0
192300,0.0
192302,0.0
192304,0.0
192305,1.0
192313,1.0
192321,1.0
192322,0.0
192329,0.0
192330,1.0
192332,1.0
192339,1.0
192340,0.0
192344,1.0
192346,0.0
192347,1.0
192348,1.0
192349,0.0
192350,0.0
192352,1.0
192353,0.0
192356,0.0
192358,0.0
192359,0.0
192372,1.0
192378,1.0
192381,1.0
192384,0.0
192386,1.0
192393,0.0
192394,1.0
192409,1.0
192415,0.0
192419,0.0
192423,0.0
192428,0.0
192434,0.0
192435,0.0
192436,1.0
192438,0.0
192448,0.0
192475,1.0
192476,1.0
192482,0.0
192486,1.0
192489,0.0
192492,1.0
192494,1.0
192499,1.0
192502,0.0
192505,0.0
192506,0.0
192509,0.0
192520,0.0
192522,0.0
192524,1.0
192527,1.0
192532,0.0
192538,1.0
192540,0.0
192542,0.0
192545,0.0
192552,1.0
192554,1.0
192557,0.0
192570,1.0
192571,1.0
192574,0.0
192577,1.0
192588,0.0
192597,0.0
192598,1.0
192600,1.0
192607,1.0
192608,1.0
192611,1.0
192640,0.0
192642,1.0
192643,1.0
192648,1.0
192649,1.0
192651,0.0
192653,1.0
192656,0.0
192662,0.0
192665,1.0
192672,0.0
192677,0.0
192681,0.0
192686,0.0
192688,1.0
192700,0.0
192701,0.0
192702,1.0
192703,1.0
192707,1.0
192708,1.0
192715,1.0
192716,0.0
192717,1.0
192723,1.0
192724,1.0
192725,0.0
192727,0.0
192733,1.0
192735,1.0
192737,1.0
192738,0.0
192739,0.0
192741,1.0
192742,0.0
192746,1.0
192747,0.0
192748,1.0
192749,1.0
192751,0.0
192752,1.0
192758,0.0
192760,0.0
192772,0.0
192779,0.0
192785,0.0
192789,0.0
192805,0.0
192807,1.0
192808,0.0
192812,1.0
192817,1.0
192818,0.0
192819,0.0
192825,1.0
192827,0.0
192828,1.0
192829,1.0
192831,1.0
192844,1.0
192857,0.0
192858,1.0
192863,1.0
192869,1.0
192878,0.0
192879,0.0
192880,1.0
192886,0.0
192899,0.0
192906,0.0
192918,1.0
192922,0.0
192925,1.0
192927,1.0
192934,0.0
192948,0.0
192954,0.0
192958,0.0
192961,0.0
192962,1.0
192965,1.0
192968,1.0
192972,0.0
192973,1.0
192978,1.0
192983,1.0
192984,0.0
192985,0.0
192987,0.0
192988,0.0
192989,0.0
192990,1.0
192996,0.0
193004,1.0
193006,0.0
193007,0.0
193008,0.0
193010,1.0
193011,1.0
193012,1.0
193013,1.0
193020,0.0
193023,0.0
193025,1.0
193027,1.0
193028,1.0
193032,1.0
193037,1.0
193039,1.0
193044,1.0
193045,0.0
193048,1.0
193053,0.0
193054,0.0
193058,1.0
193060,1.0
193062,1.0
193063,0.0
193064,1.0
193069,0.0
193070,1.0
193071,0.0
193076,0.0
193085,1.0
193087,0.0
193090,1.0
193092,1.0
193093,1.0
193095,0.0
193096,0.0
193099,0.0
193115,0.0
193116,1.0
193121,0.0
193123,1.0
193130,0.0
193132,0.0
193138,0.0
193152,0.0
193153,0.0
193157,0.0
193164,0.0
193165,1.0
193171,1.0
193177,1.0
193186,1.0
193204,0.0
193205,1.0
193206,0.0
193208,1.0
193209,0.0
193214,1.0
193216,1.0
193221,0.0
193226,0.0
193234,1.0
193239,0.0
193246,1.0
193251,1.0
193260,1.0
193265,0.0
193268,1.0
193281,1.0
193282,0.0
193288,1.0
193292,0.0
193296,1.0
193299,1.0
193303,0.0
193307,1.0
193312,0.0
193313,1.0
193316,1.0
193317,0.0
193324,0.0
193325,0.0
193330,0.0
193337,1.0
193342,1.0
193345,1.0
193348,0.0
193357,1.0
193378,0.0
193383,0.0
193384,1.0
193391,1.0
193392,0.0
193408,1.0
193418,1.0
193422,1.0
193424,1.0
193427,0.0
193430,1.0
193438,1.0
193441,1.0
193446,1.0
193447,1.0
193450,1.0
193460,0.0
193465,0.0
193471,0.0
193474,0.0
193475,1.0
193478,1.0
193479,0.0
193481,1.0
193482,1.0
193488,1.0
193495,1.0
193497,1.0
193499,0.0
193508,1.0
193513,0.0
193514,0.0
193519,1.0
193522,1.0
193527,0.0
193533,1.0
193535,1.0
193536,0.0
193540,0.0
193544,0.0
193551,0.0
193552,0.0
193555,0.0
193561,1.0
193566,1.0
193573,1.0
193580,0.0
193583,0.0
193587,0.0
193590,1.0
193591,0.0
193592,0.0
193594,0.0
193600,1.0
193603,0.0
193604,1.0
193613,0.0
193614,0.0
193618,0.0
193620,0.0
193623,0.0
193627,0.0
193630,1.0
193641,0.0
193643,0.0
193644,0.0
193647,1.0
193656,0.0
193657,1.0
193661,0.0
193667,1.0
193669,0.0
193673,0.0
193678,0.0
193697,1.0
193698,0.0
193703,0.0
193709,1.0
193716,0.0
193721,1.0
193726,0.0
193728,1.0
193729,0.0
193731,0.0
193732,1.0
193747,1.0
193749,1.0
193751,1.0
193753,1.0
193755,0.0
193763,0.0
193766,0.0
193774,0.0
193782,1.0
193784,1.0
193785,1.0
193786,0.0
193790,0.0
193791,1.0
193792,0.0
193794,0.0
193795,0.0
193796,1.0
193797,1.0
193798,1.0
193799,0.0
193813,1.0
193817,0.0
193818,0.0
193819,1.0
193821,0.0
193822,1.0
193829,1.0
193842,0.0
193843,1.0
193844,0.0
193854,1.0
193861,0.0
193862,1.0
193873,0.0
193877,1.0
193882,1.0
193899,1.0
193908,0.0
193909,0.0
193910,0.0
193912,0.0
193915,1.0
193923,1.0
193924,0.0
193925,1.0
193932,0.0
193934,1.0
193946,1.0
193953,1.0
193959,0.0
193969,1.0
193970,0.0
193971,1.0
193972,1.0
193975,0.0
193977,0.0
193981,0.0
193983,0.0
193985,1.0
193986,0.0
193987,1.0
193988,1.0
193989,1.0
193990,0.0
193998,1.0
193999,0.0
194002,0.0
194003,0.0
194005,0.0
194014,0.0
194018,1.0
194024,0.0
194027,1.0
194028,1.0
194029,0.0
194035,0.0
194043,0.0
194044,1.0
194046,0.0
194049,1.0
194050,1.0
194055,0.0
